Id,Predicted
17732,26612
17733,19844
17734,25581
17735,16271
17736,4151
17737,24714
17738,10223
17739,11372
17740,7060
17741,19123
17742,22588
17743,7611
17744,378
17745,22083
17746,7730
17747,15919
17748,25588
17749,27456
17750,17462
17751,23190
17752,18958
17753,5307
17754,29816
17755,13977
17756,7157
17757,3965
17758,22699
17759,6913
17760,1222
17761,27457
17762,30626
17763,13907
17764,29618
17765,13328
17766,5702
17767,1283
17768,8877
17769,10662
17770,14003
17771,18994
17772,28783
17773,16230
17774,3649
17775,4740
17776,9035
17777,27578
17778,239
17779,27821
17780,7985
17781,13825
17782,1833
17783,24444
17784,26484
17785,12227
17786,16955
17787,27280
17788,30366
17789,14190
17790,12052
17791,8964
17792,29531
17793,17876
17794,31512
17795,21692
17796,28830
17797,1997
17798,25784
17799,4241
17800,19553
17801,23649
17802,15585
17803,10004
17804,5597
17805,19502
17806,14649
17807,13935
17808,8970
17809,13031
17810,5071
17811,12633
17812,23782
17813,25457
17814,26158
17815,30552
17816,28133
17817,31526
17818,24169
17819,29270
17820,4324
17821,9989
17822,29993
17823,4793
17824,32014
17825,32079
17826,16881
17827,10009
17828,8719
17829,28605
17830,2845
17831,9389
17832,13282
17833,24279
17834,971
17835,20189
17836,16785
17837,30598
17838,2377
17839,28399
17840,30198
17841,16030
17842,9598
17843,24733
17844,9473
17845,6466
17846,5404
17847,3968
17848,26042
17849,7951
17850,19823
17851,24198
17852,23223
17853,12756
17854,4532
17855,16240
17856,31855
17857,8479
17858,3126
17859,2893
17860,150
17861,22053
17862,30714
17863,27474
17864,20897
17865,3357
17866,23558
17867,22383
17868,11500
17869,17421
17870,5346
17871,24345
17872,10250
17873,20819
17874,15795
17875,19844
17876,16176
17877,30040
17878,24487
17879,7693
17880,23395
17881,17977
17882,12736
17883,21692
17884,19826
17885,16862
17886,10840
17887,31337
17888,3831
17889,26835
17890,15796
17891,6027
17892,14503
17893,31419
17894,3735
17895,7145
17896,23835
17897,28890
17898,26618
17899,7222
17900,19632
17901,487
17902,23855
17903,16391
17904,28447
17905,5611
17906,18564
17907,13129
17908,11865
17909,6552
17910,3898
17911,31028
17912,32009
17913,2268
17914,4984
17915,16649
17916,9698
17917,11900
17918,24005
17919,3923
17920,4481
17921,257
17922,4245
17923,16880
17924,8735
17925,20498
17926,5749
17927,6897
17928,12730
17929,12734
17930,16121
17931,4223
17932,15777
17933,3328
17934,4198
17935,15542
17936,1039
17937,21241
17938,26997
17939,754
17940,6436
17941,19770
17942,6126
17943,2416
17944,4692
17945,11349
17946,25660
17947,25258
17948,1225
17949,6880
17950,31769
17951,23023
17952,8888
17953,16684
17954,6909
17955,27702
17956,116
17957,21510
17958,5825
17959,29059
17960,21631
17961,16345
17962,15482
17963,10202
17964,5340
17965,20151
17966,28633
17967,23954
17968,21816
17969,31526
17970,23151
17971,25703
17972,10665
17973,8099
17974,30991
17975,5551
17976,30003
17977,19204
17978,21927
17979,22942
17980,11772
17981,3230
17982,16308
17983,30382
17984,31219
17985,24680
17986,19460
17987,29325
17988,12229
17989,13168
17990,26576
17991,6248
17992,8321
17993,7579
17994,5063
17995,26285
17996,31436
17997,3363
17998,20542
17999,4148
18000,9468
18001,27023
18002,4473
18003,484
18004,22258
18005,25026
18006,12533
18007,15181
18008,27397
18009,28485
18010,8136
18011,16704
18012,23853
18013,16429
18014,11546
18015,23413
18016,14243
18017,6553
18018,17778
18019,25801
18020,13000
18021,5709
18022,1354
18023,14786
18024,5352
18025,1282
18026,21650
18027,32045
18028,27311
18029,1524
18030,18211
18031,31043
18032,26077
18033,16711
18034,15649
18035,1491
18036,8872
18037,19662
18038,7974
18039,8037
18040,2660
18041,754
18042,1579
18043,18112
18044,4771
18045,25855
18046,4984
18047,449
18048,4220
18049,2022
18050,23105
18051,15833
18052,22076
18053,24510
18054,30640
18055,29908
18056,149
18057,26305
18058,22373
18059,25867
18060,10720
18061,29596
18062,31088
18063,13765
18064,5230
18065,15437
18066,27843
18067,110
18068,5607
18069,1347
18070,23390
18071,13783
18072,17627
18073,5934
18074,13760
18075,30934
18076,23742
18077,28547
18078,22767
18079,31193
18080,13347
18081,14159
18082,12502
18083,22341
18084,30965
18085,21152
18086,8391
18087,12042
18088,6907
18089,29674
18090,1275
18091,10002
18092,21170
18093,15339
18094,19694
18095,16252
18096,10339
18097,24087
18098,25698
18099,30359
18100,31286
18101,26035
18102,13103
18103,29899
18104,29255
18105,25939
18106,11863
18107,24186
18108,8674
18109,15620
18110,17705
18111,23380
18112,17314
18113,23917
18114,24261
18115,13775
18116,30259
18117,28919
18118,29747
18119,28109
18120,14265
18121,26623
18122,29607
18123,6944
18124,7701
18125,25641
18126,477
18127,26758
18128,14373
18129,28344
18130,13459
18131,10071
18132,24790
18133,22679
18134,31551
18135,21887
18136,5625
18137,19605
18138,6527
18139,3711
18140,18110
18141,16859
18142,6020
18143,28009
18144,6553
18145,12491
18146,26361
18147,12642
18148,6466
18149,13431
18150,801
18151,23785
18152,5141
18153,3396
18154,26135
18155,25508
18156,5417
18157,17698
18158,23160
18159,24010
18160,31201
18161,28397
18162,17409
18163,13067
18164,733
18165,27224
18166,2889
18167,4635
18168,29114
18169,14888
18170,11863
18171,15843
18172,903
18173,8661
18174,26706
18175,16867
18176,12624
18177,1574
18178,15190
18179,29343
18180,2851
18181,20638
18182,27559
18183,24420
18184,10321
18185,25680
18186,17871
18187,24067
18188,9705
18189,6126
18190,6714
18191,6002
18192,18492
18193,22825
18194,7876
18195,26591
18196,3384
18197,15998
18198,21217
18199,8516
18200,28603
18201,16906
18202,1409
18203,20590
18204,26701
18205,22014
18206,4223
18207,10834
18208,27008
18209,26727
18210,12236
18211,18702
18212,7985
18213,29190
18214,29890
18215,23785
18216,3767
18217,2726
18218,27140
18219,29732
18220,16326
18221,30609
18222,5108
18223,13898
18224,9578
18225,20270
18226,1158
18227,3706
18228,29337
18229,6265
18230,10990
18231,257
18232,3232
18233,30151
18234,7103
18235,5549
18236,5597
18237,11236
18238,11824
18239,8831
18240,15328
18241,8719
18242,13344
18243,12737
18244,18509
18245,16808
18246,26871
18247,24733
18248,2629
18249,27685
18250,1346
18251,5370
18252,15406
18253,2818
18254,11140
18255,30679
18256,10411
18257,16044
18258,10091
18259,4930
18260,477
18261,22541
18262,27033
18263,16335
18264,25184
18265,8437
18266,26257
18267,464
18268,14136
18269,13514
18270,9652
18271,6999
18272,2751
18273,20742
18274,9122
18275,19178
18276,24212
18277,19048
18278,25274
18279,30196
18280,31703
18281,8297
18282,6647
18283,16124
18284,2919
18285,8978
18286,15208
18287,17116
18288,23972
18289,7511
18290,17080
18291,28548
18292,21681
18293,20853
18294,20270
18295,13569
18296,12660
18297,22598
18298,21610
18299,17652
18300,13722
18301,26123
18302,20423
18303,19974
18304,29337
18305,24627
18306,7160
18307,9819
18308,13785
18309,30786
18310,11294
18311,29343
18312,26620
18313,12571
18314,6291
18315,4633
18316,4435
18317,23408
18318,6699
18319,12480
18320,13031
18321,30579
18322,23705
18323,21281
18324,10663
18325,29967
18326,20422
18327,30651
18328,20054
18329,7184
18330,29290
18331,9663
18332,3733
18333,27364
18334,4094
18335,5032
18336,29599
18337,27701
18338,7315
18339,5605
18340,12516
18341,10652
18342,28478
18343,2971
18344,755
18345,4904
18346,25863
18347,19870
18348,8718
18349,24209
18350,11541
18351,26142
18352,839
18353,25581
18354,17322
18355,7526
18356,7984
18357,5346
18358,21916
18359,20566
18360,23296
18361,8895
18362,24999
18363,26187
18364,30102
18365,24150
18366,23992
18367,28927
18368,11942
18369,30962
18370,12138
18371,19435
18372,613
18373,715
18374,11066
18375,18018
18376,5696
18377,26198
18378,6824
18379,3139
18380,14822
18381,24135
18382,10102
18383,2870
18384,7480
18385,14641
18386,13937
18387,28509
18388,16601
18389,29990
18390,14603
18391,31402
18392,4635
18393,157
18394,26658
18395,11011
18396,30227
18397,28633
18398,24800
18399,22942
18400,31725
18401,31681
18402,20180
18403,11935
18404,30233
18405,6415
18406,26346
18407,5824
18408,16169
18409,26007
18410,12498
18411,19066
18412,8932
18413,25437
18414,5180
18415,25229
18416,17092
18417,7809
18418,12410
18419,15437
18420,25794
18421,26997
18422,8835
18423,27370
18424,29813
18425,10337
18426,25367
18427,15948
18428,19557
18429,25227
18430,27514
18431,19221
18432,20397
18433,22064
18434,29467
18435,14185
18436,7572
18437,12519
18438,1088
18439,16856
18440,10351
18441,15529
18442,9091
18443,14546
18444,24156
18445,3448
18446,32079
18447,4672
18448,18106
18449,6395
18450,7735
18451,23284
18452,1306
18453,1330
18454,30402
18455,12949
18456,21613
18457,18917
18458,1548
18459,24169
18460,19365
18461,3641
18462,29111
18463,16179
18464,16821
18465,17913
18466,29965
18467,30151
18468,8346
18469,4223
18470,10628
18471,3860
18472,2064
18473,10225
18474,28874
18475,21424
18476,8236
18477,31970
18478,16744
18479,19852
18480,7624
18481,6019
18482,8829
18483,21528
18484,16817
18485,31297
18486,2352
18487,12245
18488,7051
18489,8606
18490,26785
18491,28546
18492,12259
18493,27529
18494,8489
18495,12134
18496,28141
18497,15128
18498,8498
18499,9734
18500,24890
18501,23650
18502,19221
18503,6897
18504,15833
18505,5041
18506,14652
18507,14719
18508,17063
18509,1392
18510,11100
18511,3634
18512,781
18513,252
18514,26782
18515,12538
18516,30232
18517,24823
18518,3781
18519,5922
18520,22161
18521,11247
18522,1820
18523,30897
18524,1330
18525,28190
18526,10102
18527,9328
18528,26032
18529,6644
18530,19485
18531,16050
18532,13507
18533,31218
18534,21824
18535,2168
18536,13267
18537,10115
18538,27609
18539,14728
18540,4122
18541,7233
18542,6557
18543,23710
18544,30691
18545,31409
18546,30016
18547,21633
18548,2181
18549,7458
18550,18424
18551,5218
18552,7278
18553,10219
18554,22523
18555,16014
18556,4637
18557,13508
18558,25805
18559,7200
18560,24876
18561,1455
18562,22595
18563,21901
18564,145
18565,12700
18566,20666
18567,16507
18568,22853
18569,9430
18570,7240
18571,24951
18572,13536
18573,28562
18574,997
18575,2941
18576,26705
18577,25863
18578,12492
18579,27228
18580,5593
18581,18992
18582,30819
18583,4039
18584,11338
18585,1326
18586,2035
18587,2251
18588,456
18589,31401
18590,24937
18591,27268
18592,801
18593,1088
18594,31793
18595,26621
18596,10839
18597,31717
18598,7103
18599,28479
18600,9944
18601,7240
18602,26581
18603,15600
18604,24102
18605,563
18606,7624
18607,14260
18608,11750
18609,19307
18610,14325
18611,670
18612,24516
18613,13785
18614,6594
18615,9047
18616,1831
18617,13489
18618,11844
18619,24411
18620,3649
18621,4929
18622,3373
18623,3491
18624,17758
18625,13889
18626,13805
18627,2800
18628,1064
18629,12697
18630,28784
18631,17910
18632,7795
18633,19774
18634,8712
18635,24569
18636,20400
18637,7107
18638,7233
18639,936
18640,21976
18641,15565
18642,27365
18643,9825
18644,25103
18645,13330
18646,24547
18647,16803
18648,29724
18649,291
18650,12475
18651,25036
18652,29898
18653,12116
18654,31446
18655,1895
18656,28348
18657,7103
18658,12729
18659,25660
18660,10222
18661,22168
18662,24620
18663,6895
18664,867
18665,21126
18666,10704
18667,14913
18668,5276
18669,22263
18670,27117
18671,16307
18672,12241
18673,24597
18674,27995
18675,25011
18676,7130
18677,10655
18678,22512
18679,13476
18680,31737
18681,7254
18682,21969
18683,20736
18684,12433
18685,25437
18686,11367
18687,23801
18688,8883
18689,1088
18690,21423
18691,18347
18692,13612
18693,4336
18694,32032
18695,24849
18696,1316
18697,28714
18698,24187
18699,16185
18700,2368
18701,12534
18702,8829
18703,16345
18704,8042
18705,15176
18706,3838
18707,18526
18708,16385
18709,7097
18710,258
18711,19719
18712,21993
18713,19150
18714,27506
18715,31775
18716,7425
18717,30819
18718,27735
18719,21323
18720,27231
18721,9872
18722,22834
18723,8023
18724,19174
18725,13622
18726,28511
18727,25461
18728,27208
18729,12875
18730,2632
18731,3044
18732,9552
18733,11844
18734,26722
18735,2436
18736,19376
18737,15415
18738,30048
18739,11172
18740,6858
18741,14471
18742,26825
18743,31419
18744,31067
18745,7521
18746,27540
18747,13475
18748,11119
18749,5194
18750,21465
18751,10974
18752,28364
18753,26229
18754,2861
18755,14462
18756,152
18757,6880
18758,10363
18759,29241
18760,12255
18761,26346
18762,313
18763,8674
18764,27227
18765,15019
18766,27839
18767,17600
18768,20463
18769,848
18770,24974
18771,5108
18772,20427
18773,31392
18774,31411
18775,18375
18776,29812
18777,1751
18778,30329
18779,3239
18780,8969
18781,22850
18782,23390
18783,16278
18784,26985
18785,20985
18786,22789
18787,9928
18788,20243
18789,5220
18790,19006
18791,6984
18792,2349
18793,30776
18794,8908
18795,20708
18796,4957
18797,2368
18798,16815
18799,28170
18800,31760
18801,10837
18802,23893
18803,16752
18804,15853
18805,24691
18806,22948
18807,27891
18808,16188
18809,7244
18810,12964
18811,27482
18812,748
18813,8477
18814,14763
18815,30970
18816,12587
18817,23870
18818,3584
18819,27214
18820,21327
18821,19537
18822,4603
18823,19769
18824,15400
18825,16179
18826,27403
18827,5315
18828,28119
18829,24507
18830,11810
18831,8998
18832,23149
18833,3353
18834,4966
18835,30661
18836,19347
18837,13889
18838,22693
18839,7078
18840,4942
18841,13524
18842,28271
18843,8221
18844,17934
18845,20654
18846,15163
18847,23684
18848,1352
18849,6851
18850,12461
18851,24381
18852,5772
18853,1934
18854,9422
18855,6445
18856,21771
18857,29261
18858,5445
18859,11180
18860,21093
18861,17614
18862,25441
18863,6327
18864,10527
18865,25137
18866,8333
18867,25404
18868,10399
18869,29812
18870,17052
18871,11650
18872,28870
18873,13246
18874,16567
18875,30413
18876,11939
18877,26054
18878,16582
18879,30016
18880,14003
18881,30505
18882,747
18883,16947
18884,31735
18885,24374
18886,2467
18887,7777
18888,25981
18889,22241
18890,27554
18891,27346
18892,5781
18893,28272
18894,28820
18895,29217
18896,6892
18897,27255
18898,7326
18899,1334
18900,2594
18901,181
18902,31920
18903,17065
18904,27302
18905,28843
18906,132
18907,4882
18908,28859
18909,969
18910,10848
18911,5533
18912,30016
18913,5089
18914,30012
18915,26338
18916,28721
18917,10841
18918,4546
18919,31717
18920,1937
18921,20990
18922,269
18923,30554
18924,27092
18925,20199
18926,9417
18927,21462
18928,13528
18929,18419
18930,613
18931,7203
18932,8759
18933,25884
18934,13933
18935,799
18936,16772
18937,12153
18938,5991
18939,5423
18940,30824
18941,31382
18942,31343
18943,23713
18944,30793
18945,23477
18946,6367
18947,14568
18948,29104
18949,18208
18950,11367
18951,29329
18952,18745
18953,6666
18954,5242
18955,27826
18956,2532
18957,16829
18958,3230
18959,28970
18960,19208
18961,24601
18962,21946
18963,30232
18964,29967
18965,14233
18966,13696
18967,4095
18968,23678
18969,12104
18970,19844
18971,17985
18972,25543
18973,3528
18974,13344
18975,17727
18976,8875
18977,14152
18978,16078
18979,19854
18980,19828
18981,10551
18982,25474
18983,2176
18984,10689
18985,30786
18986,20552
18987,29819
18988,7657
18989,585
18990,10838
18991,26229
18992,23477
18993,29908
18994,15236
18995,15415
18996,27906
18997,21993
18998,1967
18999,31224
19000,27769
19001,25630
19002,23397
19003,31526
19004,17713
19005,18506
19006,14177
19007,11477
19008,10154
19009,4661
19010,6919
19011,18667
19012,1382
19013,10075
19014,21095
19015,28179
19016,4184
19017,17396
19018,27311
19019,3114
19020,29784
19021,648
19022,25896
19023,3415
19024,1561
19025,23917
19026,119
19027,6858
19028,159
19029,22582
19030,1627
19031,16828
19032,26933
19033,8843
19034,1155
19035,7892
19036,1203
19037,27775
19038,12188
19039,24279
19040,16282
19041,6589
19042,186
19043,29899
19044,22941
19045,23661
19046,9549
19047,1769
19048,22072
19049,2595
19050,29638
19051,16870
19052,19066
19053,31337
19054,18375
19055,9279
19056,28780
19057,10981
19058,15550
19059,18958
19060,23105
19061,178
19062,2594
19063,13784
19064,13029
19065,20218
19066,2039
19067,22439
19068,12818
19069,9038
19070,456
19071,14773
19072,16583
19073,12475
19074,26017
19075,29300
19076,2219
19077,15638
19078,8606
19079,31333
19080,7535
19081,31724
19082,7173
19083,14159
19084,12500
19085,12410
19086,30114
19087,725
19088,25579
19089,191
19090,20260
19091,11538
19092,14707
19093,31787
19094,10689
19095,4645
19096,16981
19097,6460
19098,8536
19099,5426
19100,27345
19101,27079
19102,19074
19103,20542
19104,23105
19105,31262
19106,1205
19107,12034
19108,15158
19109,24408
19110,5076
19111,4505
19112,20017
19113,12173
19114,31001
19115,24991
19116,27839
19117,30407
19118,27843
19119,10698
19120,6647
19121,18509
19122,12248
19123,20670
19124,2081
19125,10879
19126,11532
19127,17184
19128,11531
19129,26526
19130,7501
19131,12669
19132,1367
19133,27843
19134,31193
19135,1464
19136,22777
19137,22114
19138,18667
19139,27746
19140,28364
19141,16980
19142,21430
19143,26074
19144,23780
19145,27712
19146,11863
19147,16967
19148,6823
19149,10271
19150,7976
19151,29736
19152,7048
19153,31398
19154,27654
19155,16567
19156,8779
19157,23390
19158,2704
19159,713
19160,19429
19161,15239
19162,20472
19163,567
19164,31205
19165,8278
19166,2848
19167,25872
19168,1357
19169,25070
19170,19139
19171,29818
19172,4409
19173,30271
19174,22498
19175,2173
19176,14475
19177,690
19178,13473
19179,21496
19180,30659
19181,29151
19182,3634
19183,15718
19184,2851
19185,11730
19186,25507
19187,17274
19188,19927
19189,18513
19190,26815
19191,9013
19192,16698
19193,19443
19194,16507
19195,23764
19196,20946
19197,9593
19198,3327
19199,28718
19200,27639
19201,14267
19202,19221
19203,31002
19204,26297
19205,2179
19206,21379
19207,3792
19208,25639
19209,3142
19210,871
19211,22787
19212,6493
19213,11938
19214,12507
19215,7428
19216,25945
19217,5166
19218,9712
19219,30457
19220,17671
19221,11832
19222,4941
19223,5209
19224,26259
19225,6552
19226,31723
19227,31392
19228,5809
19229,6537
19230,7882
19231,1986
19232,22002
19233,22122
19234,974
19235,2799
19236,14301
19237,13526
19238,8097
19239,5242
19240,20534
19241,31092
19242,1397
19243,1751
19244,21390
19245,2768
19246,1699
19247,15574
19248,4941
19249,15902
19250,31019
19251,2432
19252,1206
19253,5218
19254,6221
19255,29071
19256,28108
19257,7014
19258,30041
19259,30707
19260,27024
19261,31493
19262,20017
19263,23955
19264,1438
19265,31397
19266,20816
19267,8377
19268,291
19269,4718
19270,18340
19271,24877
19272,19726
19273,2268
19274,10233
19275,31513
19276,8409
19277,29071
19278,14551
19279,19531
19280,22409
19281,18244
19282,13374
19283,27832
19284,28179
19285,4790
19286,4807
19287,27262
19288,19749
19289,14188
19290,2797
19291,19174
19292,18503
19293,29627
19294,7296
19295,4635
19296,15728
19297,6019
19298,23760
19299,27029
19300,7310
19301,9928
19302,7063
19303,24967
19304,8508
19305,10871
19306,12245
19307,5597
19308,26004
19309,11040
19310,6426
19311,26727
19312,18035
19313,16344
19314,14195
19315,17133
19316,18330
19317,8862
19318,8203
19319,26343
19320,913
19321,10352
19322,13449
19323,12507
19324,11822
19325,26356
19326,5677
19327,2345
19328,19689
19329,20198
19330,25805
19331,89
19332,14974
19333,13000
19334,2274
19335,5587
19336,15256
19337,13291
19338,17089
19339,13078
19340,28312
19341,20854
19342,4014
19343,31637
19344,2247
19345,19545
19346,933
19347,30164
19348,21836
19349,16198
19350,5062
19351,19521
19352,14700
19353,15548
19354,11059
19355,8309
19356,2023
19357,28242
19358,2467
19359,61
19360,7543
19361,9253
19362,19162
19363,25534
19364,29333
19365,25296
19366,19929
19367,7202
19368,22971
19369,6909
19370,1662
19371,15071
19372,24370
19373,22188
19374,22768
19375,16808
19376,13612
19377,1546
19378,15547
19379,28569
19380,5702
19381,13195
19382,13680
19383,7993
19384,4787
19385,29531
19386,18571
19387,324
19388,30739
19389,13253
19390,13441
19391,12249
19392,12190
19393,29333
19394,18967
19395,21856
19396,27079
19397,5049
19398,1818
19399,5271
19400,3216
19401,7425
19402,10731
19403,20572
19404,2927
19405,28203
19406,4641
19407,9849
19408,9338
19409,1266
19410,24985
19411,26351
19412,27514
19413,28553
19414,9255
19415,6466
19416,23315
19417,14579
19418,5704
19419,24028
19420,4345
19421,13420
19422,18588
19423,6089
19424,4868
19425,19583
19426,8283
19427,10411
19428,14580
19429,16256
19430,17764
19431,13067
19432,28552
19433,4631
19434,21394
19435,15090
19436,12165
19437,21405
19438,1052
19439,29050
19440,29889
19441,13848
19442,21604
19443,29655
19444,13138
19445,26820
19446,471
19447,7540
19448,3738
19449,15546
19450,9946
19451,19954
19452,31930
19453,2452
19454,2740
19455,18501
19456,19880
19457,7571
19458,25868
19459,26054
19460,12669
19461,8413
19462,30649
19463,7629
19464,23942
19465,31691
19466,12887
19467,2345
19468,26871
19469,966
19470,12276
19471,8475
19472,31316
19473,15738
19474,14713
19475,2885
19476,16783
19477,25216
19478,1986
19479,16159
19480,4532
19481,4867
19482,16805
19483,3996
19484,26151
19485,9673
19486,10625
19487,18515
19488,691
19489,27384
19490,11037
19491,14260
19492,29392
19493,27654
19494,609
19495,16523
19496,10704
19497,12112
19498,16326
19499,16199
19500,24496
19501,22942
19502,24056
19503,30743
19504,13007
19505,13246
19506,18694
19507,13402
19508,1650
19509,18841
19510,8123
19511,1991
19512,20835
19513,22383
19514,13657
19515,11032
19516,18385
19517,15647
19518,31353
19519,16862
19520,22168
19521,25767
19522,18205
19523,24155
19524,15648
19525,11172
19526,15123
19527,5442
19528,13341
19529,17887
19530,4039
19531,22951
19532,32032
19533,30331
19534,9411
19535,29885
19536,12438
19537,20880
19538,27660
19539,746
19540,19828
19541,13067
19542,3823
19543,23716
19544,27969
19545,30458
19546,11008
19547,17558
19548,26995
19549,7757
19550,6763
19551,25515
19552,19658
19553,5153
19554,29931
19555,18715
19556,28491
19557,27865
19558,5525
19559,22578
19560,10001
19561,6104
19562,5819
19563,26007
19564,14873
19565,7772
19566,563
19567,6789
19568,14238
19569,26498
19570,11937
19571,30145
19572,10235
19573,11535
19574,18966
19575,15727
19576,25859
19577,6112
19578,25014
19579,1316
19580,26587
19581,17714
19582,26732
19583,1093
19584,9338
19585,2148
19586,24935
19587,17274
19588,18195
19589,16577
19590,10337
19591,21033
19592,21664
19593,9301
19594,6431
19595,21901
19596,10869
19597,26228
19598,13710
19599,1351
19600,11523
19601,21150
19602,8344
19603,456
19604,28014
19605,10733
19606,6678
19607,1221
19608,13485
19609,684
19610,26423
19611,7720
19612,3697
19613,13168
19614,9757
19615,11013
19616,13591
19617,17692
19618,25063
19619,23974
19620,19704
19621,2878
19622,25701
19623,26434
19624,106
19625,19505
19626,20121
19627,28100
19628,28332
19629,15256
19630,25589
19631,12266
19632,29049
19633,20422
19634,7882
19635,19158
19636,19407
19637,7614
19638,11318
19639,21218
19640,23947
19641,26034
19642,31490
19643,8662
19644,13320
19645,29679
19646,14798
19647,13802
19648,31097
19649,22217
19650,239
19651,31432
19652,27256
19653,4523
19654,23877
19655,4898
19656,737
19657,2024
19658,29997
19659,24974
19660,11473
19661,19815
19662,1330
19663,17805
19664,6451
19665,5098
19666,29816
19667,23016
19668,17421
19669,30272
19670,11757
19671,22098
19672,28395
19673,19681
19674,4019
19675,16665
19676,25200
19677,23118
19678,8475
19679,31507
19680,3232
19681,3595
19682,28006
19683,29429
19684,21824
19685,2225
19686,28465
19687,25435
19688,2919
19689,1765
19690,28083
19691,16500
19692,28955
19693,7245
19694,6708
19695,5332
19696,8998
19697,2994
19698,21150
19699,23404
19700,31723
19701,20959
19702,5133
19703,10336
19704,7751
19705,9015
19706,15624
19707,1255
19708,14101
19709,25863
19710,2638
19711,11824
19712,24804
19713,16646
19714,19837
19715,13347
19716,16529
19717,4300
19718,9998
19719,11800
19720,23648
19721,5582
19722,1276
19723,8520
19724,5476
19725,4006
19726,3047
19727,30741
19728,591
19729,24864
19730,12885
19731,3960
19732,10301
19733,21017
19734,17547
19735,7583
19736,8802
19737,28071
19738,19325
19739,29070
19740,26183
19741,19361
19742,6919
19743,20925
19744,7719
19745,542
19746,7667
19747,2561
19748,31500
19749,10656
19750,15489
19751,155
19752,19606
19753,192
19754,8386
19755,18766
19756,6431
19757,5267
19758,9218
19759,7758
19760,23642
19761,777
19762,11965
19763,10105
19764,28506
19765,29983
19766,8789
19767,14929
19768,14500
19769,24949
19770,5857
19771,6111
19772,11521
19773,25170
19774,25200
19775,30436
19776,28254
19777,6281
19778,30934
19779,2792
19780,13607
19781,9091
19782,22598
19783,1574
19784,28656
19785,17030
19786,31930
19787,28172
19788,10388
19789,17917
19790,21041
19791,7016
19792,18390
19793,7859
19794,28379
19795,10004
19796,28979
19797,7157
19798,24400
19799,9785
19800,26229
19801,25556
19802,26759
19803,5369
19804,3694
19805,12453
19806,20680
19807,3798
19808,16507
19809,32073
19810,12245
19811,2466
19812,25737
19813,10223
19814,16331
19815,15218
19816,16267
19817,7112
19818,16798
19819,31953
19820,7443
19821,3805
19822,19575
19823,18508
19824,28648
19825,29329
19826,13015
19827,31223
19828,7549
19829,15184
19830,7588
19831,7249
19832,8954
19833,9513
19834,30278
19835,4544
19836,18595
19837,26792
19838,13967
19839,9819
19840,12209
19841,11022
19842,12161
19843,31244
19844,30642
19845,3847
19846,28314
19847,29326
19848,13402
19849,841
19850,19352
19851,17218
19852,29826
19853,5785
19854,23924
19855,20061
19856,18922
19857,11222
19858,13445
19859,11860
19860,19349
19861,30048
19862,16248
19863,1416
19864,28364
19865,22652
19866,7025
19867,7554
19868,8915
19869,14154
19870,26167
19871,16399
19872,30991
19873,16463
19874,313
19875,4875
19876,13765
19877,12308
19878,8868
19879,10939
19880,12549
19881,28373
19882,31997
19883,20608
19884,27135
19885,5684
19886,27156
19887,4631
19888,26722
19889,3634
19890,22166
19891,13612
19892,2638
19893,18667
19894,27631
19895,17856
19896,25630
19897,11123
19898,28521
19899,26860
19900,12034
19901,12354
19902,28345
19903,1480
19904,10253
19905,1522
19906,11871
19907,16507
19908,27741
19909,8266
19910,15176
19911,2574
19912,6970
19913,5811
19914,4803
19915,3748
19916,13151
19917,25521
19918,23772
19919,20427
19920,22897
19921,22281
19922,31015
19923,26790
19924,31363
19925,30222
19926,21945
19927,9929
19928,27043
19929,9431
19930,4797
19931,23775
19932,10891
19933,32058
19934,19174
19935,27702
19936,12445
19937,16326
19938,31727
19939,7215
19940,14404
19941,8084
19942,24487
19943,19827
19944,8011
19945,28948
19946,29474
19947,31493
19948,1178
19949,4631
19950,5014
19951,1470
19952,161
19953,29656
19954,17769
19955,5236
19956,26333
19957,15789
19958,27435
19959,17421
19960,26386
19961,4247
19962,10001
19963,2144
19964,24120
19965,17698
19966,3076
19967,7795
19968,21878
19969,25660
19970,18243
19971,16329
19972,28948
19973,7574
19974,11523
19975,7772
19976,6654
19977,24442
19978,19978
19979,21628
19980,31124
19981,3721
19982,3404
19983,18928
19984,22369
19985,24234
19986,21796
19987,3831
19988,23287
19989,11027
19990,4946
19991,13072
19992,10063
19993,2227
19994,2237
19995,21741
19996,6880
19997,7334
19998,30913
19999,4905
20000,6853
20001,17228
20002,24257
20003,1388
20004,5444
20005,1283
20006,2641
20007,31159
20008,30468
20009,10606
20010,24084
20011,7049
20012,25751
20013,11377
20014,12660
20015,619
20016,26323
20017,12170
20018,13962
20019,29923
20020,14837
20021,4102
20022,9179
20023,1875
20024,25783
20025,9776
20026,24201
20027,23782
20028,31236
20029,2465
20030,30657
20031,15720
20032,31959
20033,12204
20034,22576
20035,17208
20036,1391
20037,255
20038,8097
20039,22169
20040,30334
20041,3679
20042,28068
20043,12386
20044,5108
20045,15436
20046,12373
20047,7412
20048,26172
20049,26156
20050,7265
20051,10793
20052,12694
20053,10575
20054,27894
20055,23924
20056,12055
20057,17840
20058,477
20059,4910
20060,22696
20061,14714
20062,27474
20063,4752
20064,1044
20065,27972
20066,18317
20067,30714
20068,24158
20069,7919
20070,1528
20071,1391
20072,11127
20073,28468
20074,2269
20075,26555
20076,31315
20077,23658
20078,16597
