Id,Predicted
96169,23718
35481,23718
54810,23718
49417,23718
190,23718
117815,23718
29911,23718
30226,23718
126653,23718
117489,23718
3424,23718
97601,23718
14130,11931
123877,23718
70967,23718
136029,23718
19273,23718
134085,23718
35130,23718
53576,23718
86947,23718
101395,23718
90819,23718
105577,23718
113693,23718
27881,23718
1470,23718
16458,23718
122257,11931
72505,23718
68190,23718
111014,23718
106895,23718
56927,23718
114124,23718
125240,23718
73739,23718
34774,23718
82413,23718
130447,23718
103524,23718
56436,23718
111782,23718
88771,23718
90850,23718
59830,23718
46347,11931
72567,11931
34868,23718
111751,23718
36905,23718
102623,23718
8111,23718
43709,23718
24477,23718
15148,23718
103786,23718
42030,23718
23163,23718
68019,23718
25480,23718
83799,23718
687,23718
69627,23718
17330,23718
113002,23718
75722,23718
124876,23718
129013,23718
7209,23718
137948,23718
49590,23718
130353,23718
107005,23718
50766,23718
87567,23718
14410,23718
62870,23718
10349,23718
78358,23718
24878,23718
123237,23718
32750,23718
121131,11931
7002,23718
60493,23718
15523,23718
93980,23718
120212,23718
11225,23718
30264,11931
125962,23718
104059,11931
53251,23718
3350,23718
1904,23718
66502,23718
103033,23718
63107,23718
114210,23718
135442,23718
119914,23718
100644,23718
51218,23718
48867,23718
1268,23718
93340,23718
125888,23718
120468,23718
31013,23718
14716,23718
41139,23718
102533,23718
64056,23718
71638,23718
58446,23718
57960,23718
42233,23718
80203,23718
60874,23718
84018,23718
20979,23718
29949,23718
3156,23718
123780,23718
14645,23718
76059,23718
21609,23718
75208,23718
47117,23718
50450,23718
20878,23718
113613,23718
64932,23718
16542,23718
80706,23718
68466,23718
37013,23718
55283,23718
58578,23718
76180,23718
111240,11931
129141,23718
12589,23718
136348,23718
128920,23718
16189,23718
13313,23718
27194,23718
32164,23718
58524,23718
91176,23718
123259,23718
101773,23718
11519,23718
84798,23718
115141,23718
111651,23718
58429,23718
124174,23718
110616,23718
41326,23718
7650,23718
76866,23718
128071,23718
4831,23718
132939,23718
4820,23718
93881,23718
72059,23718
86229,23718
10833,23718
26676,23718
101228,23718
91923,23718
8903,23718
80715,23718
7417,23718
56785,23718
53434,23718
62655,23718
117975,23718
3992,23718
104512,23718
129559,23718
32587,23718
137096,23718
38322,23718
74221,23718
94121,23718
64257,23718
106774,23718
28624,23718
104497,23718
20402,23718
75439,23718
83844,23718
32209,23718
21629,23718
41632,23718
80435,11931
26531,23718
43386,23718
95266,23718
66681,23718
18301,23718
30309,23718
20583,23718
46988,23718
86785,23718
110708,23718
108704,23718
40192,23718
28707,23718
31507,11931
41864,23718
93985,23718
28799,23718
34073,23718
115050,23718
85765,23718
122988,23718
52037,23718
82528,23718
23296,23718
110730,23718
130283,23718
69636,23718
61068,23718
72782,23718
106293,11931
21358,23718
42994,23718
89227,23718
130147,23718
77319,23718
113354,23718
120008,23718
60680,23718
81780,23718
3362,23718
105601,23718
1920,23718
21526,23718
78401,23718
52119,23718
108962,23718
21073,23718
56608,23718
123016,23718
116607,23718
78675,23718
133850,23718
133304,23718
37900,23718
71337,11931
21641,23718
63995,23718
9852,23718
21983,23718
106223,23718
48173,23718
44194,23718
23625,23718
79819,23718
126277,23718
87240,23718
5999,11931
81063,23718
131029,23718
132871,23718
80003,23718
19599,23718
30835,23718
18069,23718
93536,23718
59868,23718
101044,23718
7448,11931
104699,23718
121719,23718
5893,23718
89478,23718
74911,23718
61988,23718
138016,23718
4349,23718
44253,23718
51526,23718
8704,23718
115970,23718
1991,23718
71510,23718
8824,23718
54551,23718
84980,23718
10339,11931
99844,11931
131951,23718
133257,23718
123806,23718
61734,23718
71162,23718
105479,23718
60428,23718
89605,23718
54745,23718
759,23718
124427,23718
82434,23718
124633,23718
94761,23718
66404,11931
21633,23718
107473,23718
55660,23718
62936,23718
68217,23718
42773,23718
28271,23718
105178,23718
84416,23718
106422,23718
7868,23718
50650,23718
19431,23718
136997,23718
62923,23718
61719,23718
92604,23718
93611,23718
82662,23718
47936,23718
83461,23718
22068,23718
113675,23718
73996,11931
116317,23718
42580,23718
62457,23718
86513,23718
114780,23718
17144,23718
62863,11931
130809,23718
81058,11931
21750,23718
15228,23718
23480,23718
96800,23718
4870,23718
64124,23718
83475,23718
33724,23718
20997,23718
16718,23718
60206,23718
110520,23718
82763,23718
89167,23718
22368,23718
120043,23718
98257,23718
59612,23718
137204,23718
103177,23718
38878,23718
225,23718
18525,23718
1808,23718
92030,23718
52249,11931
69758,23718
128960,11931
43719,23718
89295,23718
41879,23718
106923,23718
70495,23718
77664,23718
97803,23718
114972,23718
29326,23718
6704,23718
59167,23718
136305,23718
69266,23718
18114,23718
17136,23718
3881,23718
65544,23718
4350,23718
28273,23718
71645,23718
45845,23718
10743,23718
36558,11931
45230,23718
137372,23718
3072,23718
48978,23718
74099,11931
98722,23718
117236,23718
47368,23718
84492,23718
120937,23718
35009,23718
77065,23718
134495,23718
7520,23718
84224,23718
82285,23718
64353,23718
136717,23718
128791,23718
74752,23718
110650,23718
83710,23718
79617,23718
34710,23718
9116,23718
117939,23718
117176,11931
8049,23718
8990,23718
96714,23718
2285,23718
91522,23718
6011,23718
124978,23718
26828,23718
31818,23718
101673,23718
4023,23718
58403,23718
40099,23718
31002,23718
50844,23718
9796,23718
75681,23718
31740,11931
23473,23718
6633,23718
63464,23718
124148,23718
136344,23718
112729,23718
105200,11931
15071,23718
27423,23718
49623,23718
2881,23718
54943,23718
123474,23718
94178,23718
89475,23718
99335,23718
73759,23718
84300,23718
137663,23718
114687,23718
81330,23718
118923,23718
103454,23718
94946,23718
94783,23718
20738,23718
91573,23718
15168,23718
4377,23718
40797,23718
24934,23718
23700,23718
33150,23718
103155,23718
43367,23718
136259,23718
61991,23718
114083,23718
115068,23718
2235,23718
127745,23718
100530,23718
106291,23718
31044,11931
2446,23718
22149,23718
52981,23718
4492,23718
110933,23718
65419,23718
46698,23718
134107,23718
121530,23718
130424,23718
86731,23718
50407,23718
98868,23718
29096,23718
118081,23718
33141,23718
74156,23718
87988,23718
4257,23718
75674,23718
9016,23718
9362,11931
126005,23718
60086,23718
21879,23718
110566,23718
1897,23718
111379,23718
107047,23718
47056,23718
104387,23718
29575,23718
60468,23718
5242,23718
2749,23718
131753,23718
20167,23718
19698,23718
56708,23718
62976,23718
101754,23718
2308,23718
70555,23718
92089,23718
75102,23718
125824,23718
53013,23718
110567,23718
72747,23718
120780,23718
59406,11931
26245,23718
28327,23718
35941,23718
32577,23718
9705,23718
43395,23718
13321,23718
134108,23718
106855,23718
15769,23718
136314,23718
43033,23718
134728,23718
92754,23718
99885,23718
137906,23718
2056,23718
125190,23718
102133,23718
51057,23718
111188,23718
35550,23718
54898,23718
99236,23718
131153,23718
99055,23718
85084,23718
35721,23718
75530,23718
89443,23718
130202,23718
26366,23718
60925,23718
712,23718
133957,23718
131033,23718
104719,11931
116367,23718
105004,23718
75006,23718
111808,23718
24260,23718
18786,23718
120367,23718
35228,23718
16274,23718
93197,23718
19935,23718
47198,23718
66154,23718
112284,23718
48094,23718
33969,23718
71836,23718
17615,23718
50610,23718
129688,23718
131505,23718
40298,23718
92839,23718
83736,23718
8239,23718
103804,23718
96240,23718
40122,23718
48391,23718
45047,23718
122246,11931
5236,23718
34806,23718
134000,23718
49347,23718
121763,23718
53777,23718
98680,11931
33295,23718
110755,23718
53890,23718
46260,23718
121869,23718
63648,23718
24457,23718
108880,23718
27566,23718
19350,23718
72767,23718
42940,23718
101329,23718
16127,23718
31450,23718
99018,23718
50441,23718
125580,23718
98974,23718
49297,23718
56788,23718
66120,11931
26411,23718
37640,23718
114420,23718
126085,23718
107002,23718
26030,23718
70148,23718
93496,23718
135508,23718
7557,23718
26876,23718
114096,23718
7915,23718
67580,23718
5659,23718
14180,23718
62451,23718
100383,23718
101515,23718
51871,11931
53498,23718
102362,11931
1798,23718
28027,23718
28127,23718
72012,23718
43402,23718
23815,23718
78040,23718
62401,23718
31026,23718
12917,23718
55625,23718
131942,23718
83831,23718
7783,23718
56381,23718
49006,23718
34376,23718
82678,23718
46442,23718
106015,23718
115363,23718
84019,23718
44215,23718
36766,23718
5057,23718
64881,23718
44277,23718
51315,23718
15064,23718
27402,23718
128184,23718
26203,23718
26032,23718
89088,23718
115460,23718
87062,23718
114012,23718
23032,23718
104245,23718
9720,23718
105852,23718
15512,23718
59349,23718
84345,23718
6815,23718
87235,11931
125658,23718
45077,23718
724,23718
56695,23718
33619,23718
104339,23718
40602,23718
116645,23718
30332,23718
100538,23718
55211,23718
17908,23718
105613,23718
44187,23718
126216,23718
10223,23718
18497,23718
10865,23718
45126,23718
134141,11931
45505,23718
43791,23718
8667,23718
123652,23718
129619,23718
3311,23718
127266,23718
116150,23718
7151,23718
65079,23718
10083,23718
119654,23718
109300,23718
3325,23718
108799,23718
117358,23718
16309,23718
82997,23718
114200,23718
27691,23718
131132,23718
126606,23718
79512,23718
106334,23718
81594,23718
122587,23718
8222,23718
53005,23718
15328,23718
20929,11931
8014,23718
101609,23718
130335,23718
128885,23718
38726,23718
91117,23718
12423,23718
48031,23718
119117,11931
131661,23718
98636,23718
82746,23718
99740,23718
11283,23718
124920,23718
118086,23718
124279,23718
88610,11931
135912,23718
69768,23718
110210,23718
129561,23718
56093,23718
110786,23718
34113,23718
49601,23718
95504,23718
118740,23718
136476,23718
101014,23718
94614,23718
50757,23718
41485,23718
18519,23718
72243,23718
94273,23718
3335,23718
69848,23718
64845,23718
113174,23718
45529,23718
25223,23718
119653,23718
91217,23718
85035,23718
89907,23718
71623,23718
55568,23718
66775,23718
12606,23718
7347,23718
137464,23718
120318,23718
32778,23718
84055,23718
124494,23718
57107,23718
49459,23718
132486,23718
85304,23718
73496,23718
87085,11931
136841,23718
52762,23718
65160,23718
110474,23718
18067,23718
43350,23718
75777,23718
98290,23718
125605,23718
61435,23718
53523,23718
17564,23718
100278,23718
23690,23718
98472,23718
82908,23718
125789,23718
70021,23718
70418,23718
66664,11931
134271,23718
17202,23718
83752,23718
44327,23718
90935,23718
64215,23718
121454,23718
125167,23718
86835,23718
100858,23718
67598,23718
27802,23718
84220,23718
44671,11931
4049,23718
21936,23718
111340,23718
31966,11931
101333,23718
40076,23718
38213,23718
1554,23718
104152,23718
76124,23718
115023,23718
59127,23718
29054,23718
49568,23718
50337,23718
52398,23718
64045,23718
65598,23718
59329,23718
47564,11931
58723,23718
85409,23718
50304,23718
54935,23718
78846,23718
111466,23718
103537,23718
99968,23718
52142,23718
72709,23718
19717,23718
105627,23718
122403,23718
112608,23718
71067,23718
70262,23718
69833,23718
117623,23718
37154,23718
33730,11931
80700,23718
67083,23718
122983,23718
51767,23718
130378,23718
132121,23718
15311,23718
10154,23718
22424,23718
104296,23718
37649,23718
131225,23718
69423,23718
33029,23718
71284,23718
55014,23718
33413,23718
62720,23718
123373,23718
12060,23718
135072,23718
123622,23718
102444,23718
41433,23718
44161,23718
101619,23718
97351,23718
118472,23718
68989,23718
60338,23718
114252,23718
122930,23718
10550,23718
103519,11931
95137,23718
41884,11931
86403,23718
79396,23718
2980,23718
100623,23718
91971,23718
83766,23718
129418,23718
14913,11931
86170,23718
10738,23718
128346,23718
66725,23718
4068,23718
123207,23718
104220,23718
86665,23718
99908,23718
131008,23718
890,23718
65931,23718
7945,23718
99004,23718
106166,11931
128845,23718
23114,23718
87809,23718
8951,23718
80824,23718
97308,23718
36094,23718
110861,23718
43878,23718
58694,23718
124029,23718
2793,23718
55251,23718
86683,23718
3944,23718
56344,23718
12774,23718
8467,23718
31148,11931
82695,23718
119172,23718
52562,23718
99042,23718
33025,23718
66853,23718
119464,23718
73318,23718
108430,23718
40992,23718
42040,23718
46107,23718
125318,23718
128023,23718
77228,23718
56736,23718
33255,23718
120085,23718
35401,23718
104635,23718
29964,23718
96469,23718
37347,23718
125750,23718
27558,23718
47184,23718
54246,23718
108371,23718
112801,23718
1334,23718
9866,23718
11709,11931
127039,23718
111838,23718
71165,23718
105811,23718
114540,23718
59181,23718
62065,23718
95022,23718
5814,23718
52459,23718
121130,23718
137511,23718
83380,23718
25242,23718
9654,23718
33872,23718
38206,23718
137960,23718
104088,23718
76265,11931
19591,23718
79732,11931
134924,23718
4894,23718
104784,23718
7809,23718
96814,23718
41708,23718
11715,23718
64218,11931
76135,23718
35939,23718
91072,23718
60418,23718
98592,23718
104959,23718
12154,23718
16844,11931
76040,23718
15931,23718
85878,23718
6166,23718
32879,23718
8551,23718
100651,23718
61818,23718
89511,23718
117795,23718
7689,11931
58601,23718
47848,23718
33964,23718
46217,23718
66499,23718
42245,11931
98074,11931
29594,23718
108985,23718
19951,23718
86829,23718
23200,23718
109072,23718
27289,23718
75373,23718
70073,23718
18152,23718
56215,23718
102486,23718
54918,23718
47932,23718
97128,23718
28655,23718
42956,23718
28933,23718
79211,23718
26477,23718
69700,23718
88622,23718
66606,23718
133202,23718
95967,23718
124585,23718
98603,23718
120096,23718
59131,23718
66995,11931
33331,23718
116904,23718
124129,23718
21589,23718
21719,23718
111670,23718
125122,23718
22551,23718
93287,23718
91852,23718
119181,23718
4272,23718
55348,23718
112594,23718
97591,23718
111066,23718
64441,23718
127579,23718
122404,23718
84003,23718
45201,23718
41904,23718
70348,23718
40731,23718
25068,23718
148,23718
96638,23718
39083,23718
61229,23718
64858,23718
87820,23718
62947,23718
85645,23718
116492,23718
119410,23718
50408,23718
101036,23718
101900,23718
78436,23718
58427,23718
119913,23718
118810,23718
136817,23718
24178,23718
103727,23718
61468,23718
113931,23718
61667,23718
110895,23718
119932,23718
38159,23718
12850,23718
36410,23718
10219,23718
57342,23718
53075,23718
76117,23718
59924,23718
99007,11931
23665,23718
127277,23718
90301,23718
113821,23718
10238,23718
137676,23718
113436,23718
107538,23718
70764,23718
28684,23718
65109,23718
81100,23718
14872,23718
60779,11931
46101,23718
8579,23718
136379,23718
14947,23718
68569,23718
120454,11931
29557,23718
124371,23718
67503,23718
68421,23718
96584,23718
67555,11931
6896,23718
133100,23718
121268,23718
97203,23718
111268,23718
79302,23718
25407,23718
15816,23718
45652,23718
132882,23718
52578,23718
133746,23718
86777,23718
126785,23718
6794,23718
115237,23718
46387,23718
48228,23718
12490,23718
130490,23718
38788,23718
116985,23718
29945,23718
33917,23718
87570,11931
121966,23718
111975,23718
83523,23718
20659,23718
89490,23718
92656,23718
6256,23718
76818,23718
106320,23718
25101,23718
86226,11931
115530,11931
18751,23718
126533,23718
34559,23718
19217,23718
136776,23718
16254,23718
24881,23718
80533,23718
39514,23718
35352,23718
77924,23718
107247,23718
70529,23718
22828,11931
35558,23718
55227,11931
10971,23718
68939,23718
79619,23718
96545,23718
72490,23718
110008,23718
15362,23718
9669,23718
2615,23718
117608,23718
14350,23718
10017,23718
127235,23718
93863,23718
29426,23718
125953,23718
81551,23718
35368,23718
40545,23718
74535,23718
62670,23718
6630,11931
15562,11931
80097,23718
24820,23718
62981,23718
3743,23718
95031,23718
135499,23718
97594,23718
7269,23718
113591,23718
59155,23718
22752,23718
7651,23718
6227,23718
12993,23718
17886,23718
74466,23718
130544,23718
130431,23718
103628,23718
39831,23718
30224,23718
8325,23718
78913,23718
4667,23718
95278,23718
98244,23718
83578,23718
33699,23718
66401,23718
11212,11931
94583,23718
40837,23718
77486,23718
128818,23718
47847,11931
101237,23718
111238,23718
82149,23718
50867,23718
5353,23718
18570,11931
39619,23718
9046,23718
90937,23718
12171,23718
126868,23718
70525,23718
46007,23718
34302,23718
57347,23718
116950,23718
64800,23718
70317,23718
59068,23718
83440,23718
68412,23718
117041,23718
31850,23718
90156,23718
74990,23718
74884,23718
112654,23718
58379,23718
57699,23718
11319,23718
127317,23718
69811,23718
99816,23718
30446,23718
92884,23718
34989,23718
52408,23718
52903,23718
98932,23718
18323,23718
1657,11931
61314,23718
5691,23718
96180,23718
112898,11931
65138,23718
84068,23718
50122,23718
77548,23718
85447,23718
56664,23718
64063,23718
2092,23718
40923,23718
97796,23718
14985,23718
126315,23718
86448,23718
2449,23718
23530,23718
101464,23718
113409,23718
80350,23718
108925,23718
27831,23718
50981,23718
71225,23718
107250,23718
34394,23718
124982,23718
108696,23718
21773,23718
49199,11931
116273,23718
51571,23718
49121,23718
22249,23718
30573,23718
39407,23718
19538,23718
105786,23718
110014,23718
127276,23718
56342,23718
94332,23718
57857,23718
64150,23718
72120,23718
110330,23718
122943,23718
27112,23718
104089,23718
97462,23718
130959,23718
110918,23718
47486,23718
101523,23718
55858,23718
27717,23718
123045,23718
79824,23718
60370,23718
89661,23718
81920,23718
135321,23718
98577,23718
22854,23718
58892,23718
3631,23718
13401,23718
16936,23718
16103,23718
45362,23718
30984,23718
103974,23718
72918,23718
80761,23718
1168,23718
112566,23718
11045,23718
2973,23718
19473,11931
43007,23718
90075,23718
90470,23718
74043,23718
47231,23718
130081,23718
56847,23718
69786,23718
50084,23718
133266,11931
120493,23718
99560,23718
32753,23718
136223,23718
46492,23718
131176,23718
75038,23718
52284,23718
43824,23718
11024,23718
96824,23718
66338,23718
120625,23718
65034,23718
98109,23718
28312,23718
129987,23718
49291,23718
14946,23718
54937,23718
110703,23718
81114,23718
46128,23718
136033,23718
102496,23718
135295,11931
81710,23718
47152,23718
34409,23718
119285,23718
23678,23718
127640,23718
80253,23718
89309,23718
107678,23718
24839,23718
17290,23718
108494,23718
101645,23718
19154,23718
118901,23718
86590,23718
89711,23718
124346,23718
136978,23718
16088,23718
62471,23718
115508,11931
116211,23718
59480,23718
68439,23718
91238,23718
95395,23718
112663,23718
102824,23718
38212,23718
46215,23718
58289,23718
98490,23718
109567,23718
134478,23718
39664,23718
90826,23718
81340,23718
44644,11931
69237,23718
53962,23718
65575,23718
136792,23718
29864,23718
131443,23718
68652,23718
71811,23718
35623,23718
122385,23718
96348,23718
35285,23718
27228,23718
19846,23718
63823,23718
83890,23718
67880,23718
46489,23718
70389,23718
50371,23718
88793,23718
23173,23718
76726,23718
15942,23718
65977,23718
8874,23718
26933,23718
137278,23718
102922,23718
7499,23718
37543,23718
35155,23718
93477,23718
94770,23718
104463,23718
7477,23718
36086,23718
66159,23718
99807,11931
70615,23718
93470,23718
69630,23718
66416,23718
12243,23718
77441,23718
61453,23718
4464,23718
6951,23718
34249,23718
38799,23718
65201,23718
37392,23718
27720,23718
58384,23718
49194,23718
137255,23718
133306,23718
77451,23718
54395,23718
59066,23718
29801,23718
12821,23718
114876,23718
23836,23718
132324,23718
77842,23718
89325,23718
21993,23718
118784,23718
115069,23718
104704,23718
110032,23718
17686,23718
14385,23718
83553,23718
10366,23718
46208,23718
27582,11931
99168,23718
13259,23718
13756,23718
123005,23718
123285,23718
68792,23718
41241,23718
54968,23718
120983,23718
136338,23718
57114,23718
17123,23718
132135,23718
70670,23718
54138,23718
133820,23718
129755,23718
124002,23718
78099,23718
49787,23718
35160,11931
44366,23718
5417,23718
8628,23718
386,23718
113256,23718
2464,23718
132967,23718
57978,23718
48682,23718
114644,23718
33135,23718
51981,23718
30810,23718
135788,23718
81312,23718
3965,23718
103046,23718
76629,23718
40990,23718
54276,23718
69448,23718
49848,23718
92967,23718
102696,23718
124474,23718
119945,23718
127609,23718
108409,23718
122776,23718
69257,23718
113507,23718
14022,11931
32797,23718
65413,23718
89373,23718
101436,23718
58820,23718
1482,23718
111869,23718
45058,23718
130805,23718
19531,23718
38147,23718
123107,23718
124588,23718
92362,23718
78791,23718
124912,23718
86564,23718
119229,23718
124082,23718
135785,23718
131917,23718
25308,23718
37218,23718
127151,23718
38718,23718
70361,23718
138180,23718
2829,23718
81746,23718
72098,23718
2249,23718
72082,23718
42611,23718
3183,23718
3361,11931
53030,23718
55045,23718
31056,23718
40398,23718
57824,23718
58949,23718
66032,23718
50386,23718
29504,23718
41760,23718
108685,23718
9709,23718
56818,23718
47719,23718
57826,23718
69157,11931
99238,23718
8120,23718
84841,23718
54004,23718
136550,23718
48923,23718
13779,23718
39789,23718
58803,23718
64001,23718
70081,23718
112697,23718
9895,23718
69611,23718
60911,23718
65618,23718
41902,23718
11595,23718
101570,11931
108742,23718
63768,23718
85150,23718
85928,23718
127171,23718
42754,23718
60043,23718
115333,23718
20757,23718
106401,23718
105152,23718
29005,23718
130051,23718
35470,23718
29640,23718
103309,23718
94175,23718
118377,23718
131921,23718
23257,23718
111422,23718
58974,23718
72319,23718
114852,23718
72002,23718
123558,23718
90902,23718
50889,23718
31005,23718
94083,23718
41432,23718
100720,23718
68924,23718
100467,23718
37799,23718
35453,11931
118200,23718
33266,23718
33540,23718
73987,23718
63477,23718
96664,23718
32383,23718
29768,23718
124230,23718
6494,11931
78036,23718
11591,23718
105014,23718
97023,23718
121642,23718
108078,23718
131081,23718
23837,23718
111641,23718
97059,23718
46932,23718
49129,23718
111239,23718
53337,23718
12946,23718
35455,23718
3616,23718
130261,23718
99979,23718
4431,23718
24084,23718
81098,23718
132641,23718
52882,11931
673,23718
125171,23718
41715,23718
59213,23718
67008,23718
27533,11931
34943,23718
77904,23718
119816,23718
39316,23718
50126,23718
27854,23718
75062,23718
79435,23718
29934,23718
88231,23718
127250,23718
46766,23718
28187,23718
24988,23718
108032,23718
135932,23718
26284,23718
108442,23718
25436,23718
22493,23718
14125,23718
116015,23718
88648,23718
114803,23718
79467,23718
2000,23718
107961,23718
97270,23718
95804,23718
111140,23718
12342,23718
58639,23718
84262,11931
34758,23718
132164,23718
82252,23718
101911,23718
111037,23718
76206,23718
110557,23718
31293,11931
60055,23718
120895,23718
111531,23718
51721,23718
36078,23718
28251,23718
115729,23718
58929,23718
67204,23718
102261,23718
88215,23718
76739,23718
93639,23718
118356,23718
2501,23718
6244,23718
72832,23718
64671,23718
21368,23718
548,23718
60882,23718
113176,23718
20463,23718
126253,23718
85389,23718
110140,23718
67996,23718
53672,23718
32599,23718
53875,23718
41513,23718
38595,23718
35327,23718
19672,23718
87804,23718
64440,23718
535,23718
107671,23718
73774,23718
34625,23718
96137,23718
28919,23718
120704,23718
36074,23718
95329,23718
125973,23718
85722,23718
7569,23718
16039,23718
18660,23718
84162,23718
25865,23718
75691,23718
18025,23718
67261,23718
101836,23718
15444,23718
109440,23718
101815,23718
96728,23718
83364,23718
72651,23718
70821,23718
78755,23718
76025,23718
15535,23718
75433,23718
92259,23718
88357,23718
87877,23718
55648,23718
88230,23718
9079,23718
101270,23718
60089,11931
84733,23718
91068,23718
47144,23718
89657,23718
100032,23718
96064,23718
123936,23718
108088,23718
46446,23718
70650,23718
38242,11931
91234,23718
101169,23718
26387,11931
55416,23718
28506,11931
103125,23718
21164,23718
30323,23718
45162,23718
10921,23718
65553,23718
78929,23718
105940,23718
49646,23718
120569,23718
80143,23718
81882,23718
128429,23718
90830,23718
23975,23718
94158,11931
15952,23718
47373,11931
61296,23718
42929,11931
126861,23718
55809,23718
16947,23718
75290,23718
62983,23718
111071,23718
74689,23718
17559,23718
13462,23718
31681,23718
63530,23718
18248,23718
54028,23718
13239,23718
30182,23718
43241,23718
48914,23718
20635,23718
77100,23718
11426,23718
39697,23718
120182,23718
115355,23718
80946,23718
1743,23718
93895,23718
52629,23718
69095,23718
37983,23718
20273,23718
32532,23718
32029,23718
113993,23718
76103,23718
21115,23718
25529,23718
124658,23718
126917,23718
106932,23718
45173,23718
119344,23718
128886,23718
62367,23718
78165,23718
86523,23718
88595,23718
116867,23718
125952,23718
6324,23718
131035,23718
77328,23718
61680,23718
102309,23718
41110,23718
17391,23718
108918,23718
83104,23718
101583,23718
73019,23718
130851,23718
26478,23718
12121,23718
106520,11931
137672,23718
97743,23718
20484,23718
56068,23718
20276,23718
44614,23718
106348,23718
66160,23718
80455,23718
55597,23718
135364,23718
129436,23718
120233,23718
123348,23718
125591,23718
30827,23718
137440,23718
37449,23718
40150,23718
76859,23718
111182,23718
127922,23718
32429,23718
37644,23718
13190,23718
113277,23718
117536,23718
89919,23718
12897,23718
16454,23718
37144,23718
103601,23718
131774,23718
35326,23718
82207,23718
132749,23718
85734,23718
128099,23718
131957,23718
90738,23718
29701,23718
23438,23718
129400,23718
48059,23718
20791,23718
123648,23718
125275,23718
77407,23718
87010,11931
71887,23718
36380,23718
109794,11931
100158,23718
56130,23718
8037,23718
126311,23718
133555,23718
110179,23718
94084,23718
91830,23718
56550,23718
88830,23718
71192,23718
137577,23718
56209,23718
105712,23718
37521,23718
7879,23718
6358,23718
56132,23718
19098,23718
60184,23718
92346,23718
134138,23718
51556,23718
76991,23718
116293,23718
30958,23718
43906,23718
128827,23718
62823,23718
76760,23718
128059,23718
65269,23718
34416,23718
98234,23718
105569,23718
129666,23718
37466,23718
17932,23718
44150,23718
60199,23718
56642,23718
6938,23718
56231,23718
120734,23718
69877,23718
81988,23718
66321,23718
128351,23718
23306,11931
120046,23718
36148,23718
42525,23718
30612,23718
128909,23718
86060,23718
58984,23718
64178,23718
133014,11931
10939,23718
125268,23718
18564,23718
107193,23718
55248,23718
22814,23718
79296,23718
18568,23718
53955,23718
127186,23718
57036,23718
53281,23718
75143,23718
59224,23718
684,23718
60530,23718
23623,23718
11845,23718
69200,23718
28524,23718
60687,23718
88650,23718
128127,23718
84036,23718
69785,23718
49358,23718
134919,23718
102295,23718
58905,11931
10729,23718
98796,23718
120771,23718
53252,23718
115586,23718
49184,23718
22539,23718
64787,23718
63917,23718
75020,23718
127794,23718
110781,23718
39123,23718
21006,23718
138267,23718
41336,23718
24706,23718
43019,23718
96482,23718
34743,23718
48769,23718
105750,23718
11447,23718
135258,23718
18359,11931
26047,23718
9484,23718
27670,23718
12264,23718
75872,23718
110109,11931
56302,23718
92439,23718
134454,23718
119828,23718
16005,23718
77578,23718
8897,23718
99071,23718
66891,23718
112721,23718
9190,23718
84713,23718
19362,23718
115004,23718
44926,23718
69271,23718
65215,23718
59601,23718
98478,23718
133288,23718
108923,23718
41624,23718
56476,23718
87800,23718
102339,23718
116706,23718
99266,23718
108451,23718
15029,23718
26640,23718
115572,23718
106100,11931
129458,23718
41252,23718
128597,11931
122149,11931
11058,23718
14018,23718
49105,23718
43176,23718
100090,11931
37847,23718
119020,23718
67785,23718
133952,23718
43198,23718
50784,23718
112834,23718
78817,23718
86522,23718
44958,23718
46378,23718
52641,23718
130540,23718
28456,23718
45169,23718
5921,23718
13640,23718
85551,23718
126933,23718
128765,23718
85987,23718
125126,23718
36051,23718
6565,23718
72334,23718
9306,23718
136333,23718
133296,23718
102487,23718
80012,23718
134861,23718
17842,23718
59878,23718
69280,11931
38276,23718
83158,23718
43216,23718
93710,23718
19148,23718
97049,23718
61918,23718
96645,23718
78835,23718
4787,23718
93248,23718
136158,11931
81653,23718
80081,23718
3353,23718
28188,23718
58898,23718
107407,23718
75986,23718
86387,23718
119449,23718
1981,23718
38913,23718
123461,11931
48898,23718
87990,23718
90414,23718
129042,23718
61522,23718
117658,23718
4844,23718
74542,23718
118824,23718
38099,23718
11310,23718
56117,23718
102523,23718
23534,23718
110939,23718
70668,23718
38399,23718
126375,23718
11375,23718
99698,23718
92563,23718
116329,11931
66745,23718
55993,23718
407,11931
34166,23718
77678,23718
14225,23718
137823,23718
84122,23718
39557,23718
8967,23718
118758,23718
49166,23718
7937,23718
66623,23718
67794,23718
80922,23718
44507,23718
87656,23718
20798,23718
90413,23718
27390,23718
123281,23718
14293,23718
1088,23718
109888,23718
13428,23718
44962,23718
87444,23718
91835,23718
8843,23718
8794,23718
128678,23718
127262,23718
67024,11931
37721,23718
12996,23718
78963,23718
90811,23718
133649,23718
107946,23718
137690,23718
102814,23718
117983,23718
136425,23718
76844,23718
10645,23718
45726,23718
114723,23718
79647,23718
67743,23718
24450,23718
56967,23718
121603,23718
15413,23718
133981,23718
29120,23718
113882,23718
39287,23718
124703,23718
109738,23718
48061,23718
11518,23718
57488,23718
25906,23718
31573,23718
126810,11931
119619,11931
119138,23718
104744,23718
87384,23718
4126,11931
27101,23718
118921,23718
74334,23718
