Id,Predicted
11242_domain2_var1,43.367336
11242_domain2_var2,49.385048
11243_age,49.08898
11243_domain1_var1,46.654335
11243_domain1_var2,53.14766
11243_domain2_var1,44.255783
11243_domain2_var2,46.41524
11244_age,70.98482
11244_domain1_var1,53.718956
11244_domain1_var2,55.115616
11244_domain2_var1,52.676033
11244_domain2_var2,46.991314
11246_age,44.706875
11246_domain1_var1,43.810265
11246_domain1_var2,48.10018
11246_domain2_var1,39.622635
11246_domain2_var2,44.017994
11247_age,42.058517
11247_domain1_var1,45.03686
11247_domain1_var2,50.95534
11247_domain2_var1,40.466953
11247_domain2_var2,48.339886
11248_age,57.803764
11248_domain1_var1,48.934776
11248_domain1_var2,51.748844
11248_domain2_var1,46.29886
11248_domain2_var2,44.89871
11250_age,35.281677
11250_domain1_var1,40.501213
11250_domain1_var2,48.466145
11250_domain2_var1,38.11205
11250_domain2_var2,44.25195
11253_age,65.23531
11253_domain1_var1,53.994736
11253_domain1_var2,54.39339
11253_domain2_var1,49.699905
11253_domain2_var2,48.240845
11254_age,51.34049
11254_domain1_var1,49.885475
11254_domain1_var2,55.2568
11254_domain2_var1,46.519257
11254_domain2_var2,51.079082
11257_age,37.99982
11257_domain1_var1,39.7098
11257_domain1_var2,46.767876
11257_domain2_var1,36.780434
11257_domain2_var2,40.874428
11260_age,41.318256
11260_domain1_var1,44.175957
11260_domain1_var2,50.707043
11260_domain2_var1,39.657906
11260_domain2_var2,44.86434
11262_age,50.318085
11262_domain1_var1,43.293705
11262_domain1_var2,45.91907
11262_domain2_var1,40.457832
11262_domain2_var2,39.65108
11263_age,42.85876
11263_domain1_var1,42.06575
11263_domain1_var2,47.423973
11263_domain2_var1,39.674904
11263_domain2_var2,42.705624
11264_age,57.524803
11264_domain1_var1,47.974354
11264_domain1_var2,50.008892
11264_domain2_var1,43.97007
11264_domain2_var2,42.82212
11265_age,32.510197
11265_domain1_var1,42.61397
11265_domain1_var2,53.462967
11265_domain2_var1,40.7729
11265_domain2_var2,48.822517
11266_age,43.18276
11266_domain1_var1,41.51413
11266_domain1_var2,46.573376
11266_domain2_var1,39.06877
11266_domain2_var2,40.870945
11268_age,41.547783
11268_domain1_var1,43.420155
11268_domain1_var2,50.22304
11268_domain2_var1,40.479805
11268_domain2_var2,44.58605
11269_age,54.563354
11269_domain1_var1,47.06571
11269_domain1_var2,49.054432
11269_domain2_var1,44.04159
11269_domain2_var2,43.59256
11271_age,45.267715
11271_domain1_var1,41.381752
11271_domain1_var2,47.628628
11271_domain2_var1,40.168575
11271_domain2_var2,38.91173
11272_age,33.309444
11272_domain1_var1,39.266907
11272_domain1_var2,46.79075
11272_domain2_var1,35.69564
11272_domain2_var2,42.92478
11275_age,34.255833
11275_domain1_var1,44.035027
11275_domain1_var2,54.86924
11275_domain2_var1,41.257072
11275_domain2_var2,50.16139
11276_age,44.2149
11276_domain1_var1,44.363037
11276_domain1_var2,50.657055
11276_domain2_var1,40.44102
11276_domain2_var2,44.32908
11277_age,48.661568
11277_domain1_var1,46.280968
11277_domain1_var2,52.9715
11277_domain2_var1,44.26366
11277_domain2_var2,48.16914
11278_age,34.874123
11278_domain1_var1,40.982094
11278_domain1_var2,49.5744
11278_domain2_var1,38.093735
11278_domain2_var2,44.36872
11279_age,49.44949
11279_domain1_var1,43.478268
11279_domain1_var2,47.724556
11279_domain2_var1,41.94779
11279_domain2_var2,42.604664
11281_age,53.881474
11281_domain1_var1,49.612503
11281_domain1_var2,53.99116
11281_domain2_var1,46.42722
11281_domain2_var2,48.050102
11284_age,36.748085
11284_domain1_var1,42.98226
11284_domain1_var2,50.506798
11284_domain2_var1,39.07697
11284_domain2_var2,46.905056
11287_age,50.574013
11287_domain1_var1,47.12947
11287_domain1_var2,50.67048
11287_domain2_var1,42.961246
11287_domain2_var2,46.78703
11288_age,43.306652
11288_domain1_var1,45.57904
11288_domain1_var2,53.48995
11288_domain2_var1,42.401474
11288_domain2_var2,46.570835
11290_age,51.622803
11290_domain1_var1,47.78344
11290_domain1_var2,53.931744
11290_domain2_var1,45.88686
11290_domain2_var2,46.69266
11291_age,44.350174
11291_domain1_var1,44.83487
11291_domain1_var2,52.004906
11291_domain2_var1,41.771744
11291_domain2_var2,46.41357
11292_age,45.757866
11292_domain1_var1,44.76377
11292_domain1_var2,48.86066
11292_domain2_var1,40.03798
11292_domain2_var2,42.56487
11293_age,52.72346
11293_domain1_var1,51.622364
11293_domain1_var2,57.99321
11293_domain2_var1,48.85235
11293_domain2_var2,53.90358
11294_age,42.24665
11294_domain1_var1,43.287884
11294_domain1_var2,49.242622
11294_domain2_var1,40.25218
11294_domain2_var2,44.40623
11295_age,42.62252
11295_domain1_var1,44.83652
11295_domain1_var2,53.672764
11295_domain2_var1,42.825703
11295_domain2_var2,46.95528
11296_age,54.88073
11296_domain1_var1,46.785454
11296_domain1_var2,48.92722
11296_domain2_var1,42.732925
11296_domain2_var2,42.32047
11300_age,33.81303
11300_domain1_var1,43.079845
11300_domain1_var2,55.038204
11300_domain2_var1,41.151203
11300_domain2_var2,48.500824
11304_age,57.050655
11304_domain1_var1,50.182
11304_domain1_var2,53.82993
11304_domain2_var1,47.480892
11304_domain2_var2,46.61733
11305_age,38.396297
11305_domain1_var1,43.177208
11305_domain1_var2,52.33585
11305_domain2_var1,40.457542
11305_domain2_var2,45.993862
11307_age,31.970058
11307_domain1_var1,41.96806
11307_domain1_var2,51.557293
11307_domain2_var1,38.261616
11307_domain2_var2,48.225082
11308_age,51.49782
11308_domain1_var1,46.88204
11308_domain1_var2,50.086353
11308_domain2_var1,43.28902
11308_domain2_var2,44.541622
11309_age,42.929348
11309_domain1_var1,44.558468
11309_domain1_var2,49.80924
11309_domain2_var1,39.49454
11309_domain2_var2,45.822758
11310_age,45.734344
11310_domain1_var1,45.30712
11310_domain1_var2,50.459938
11310_domain2_var1,41.99496
11310_domain2_var2,43.52131
11313_age,59.710148
11313_domain1_var1,52.335796
11313_domain1_var2,56.629444
11313_domain2_var1,49.271736
11313_domain2_var2,49.84973
11314_age,37.991768
11314_domain1_var1,44.875206
11314_domain1_var2,55.875416
11314_domain2_var1,42.791775
11314_domain2_var2,48.678112
11319_age,47.87239
11319_domain1_var1,44.36593
11319_domain1_var2,49.13883
11319_domain2_var1,41.503548
11319_domain2_var2,43.804356
11320_age,62.61475
11320_domain1_var1,47.95281
11320_domain1_var2,48.81488
11320_domain2_var1,46.003914
11320_domain2_var2,41.121754
11323_age,37.725754
11323_domain1_var1,44.89971
11323_domain1_var2,56.577282
11323_domain2_var1,42.73392
11323_domain2_var2,50.129353
11325_age,52.788387
11325_domain1_var1,43.727577
11325_domain1_var2,46.851162
11325_domain2_var1,42.09387
11325_domain2_var2,41.652187
11326_age,39.355103
11326_domain1_var1,44.893925
11326_domain1_var2,52.62746
11326_domain2_var1,41.485775
11326_domain2_var2,50.08028
11328_age,40.240215
11328_domain1_var1,42.123184
11328_domain1_var2,50.105618
11328_domain2_var1,40.447544
11328_domain2_var2,43.791637
11329_age,24.91504
11329_domain1_var1,37.729843
11329_domain1_var2,50.74703
11329_domain2_var1,36.26494
11329_domain2_var2,46.061672
11331_age,33.52865
11331_domain1_var1,41.64287
11331_domain1_var2,50.38016
11331_domain2_var1,38.179073
11331_domain2_var2,45.68314
11333_age,32.82075
11333_domain1_var1,39.396347
11333_domain1_var2,48.39775
11333_domain2_var1,37.263645
11333_domain2_var2,43.60747
11338_age,50.477604
11338_domain1_var1,48.652454
11338_domain1_var2,53.250576
11338_domain2_var1,43.481304
11338_domain2_var2,46.232334
11342_age,42.83447
11342_domain1_var1,44.090645
11342_domain1_var2,51.25539
11342_domain2_var1,41.327507
11342_domain2_var2,47.00079
11344_age,46.92647
11344_domain1_var1,41.339336
11344_domain1_var2,45.51654
11344_domain2_var1,39.533455
11344_domain2_var2,38.21229
11348_age,45.67471
11348_domain1_var1,46.505394
11348_domain1_var2,52.778862
11348_domain2_var1,43.443386
11348_domain2_var2,47.099316
11350_age,52.90144
11350_domain1_var1,45.535755
11350_domain1_var2,47.46691
11350_domain2_var1,41.855335
11350_domain2_var2,43.571598
11352_age,44.17699
11352_domain1_var1,46.937195
11352_domain1_var2,53.995598
11352_domain2_var1,42.335438
11352_domain2_var2,50.02513
11354_age,38.551815
11354_domain1_var1,40.876106
11354_domain1_var2,48.41827
11354_domain2_var1,38.91484
11354_domain2_var2,43.695854
11355_age,39.97118
11355_domain1_var1,43.24361
11355_domain1_var2,52.949707
11355_domain2_var1,41.901226
11355_domain2_var2,47.4332
11356_age,51.102413
11356_domain1_var1,46.30999
11356_domain1_var2,50.701023
11356_domain2_var1,43.348835
11356_domain2_var2,45.65298
11357_age,44.542255
11357_domain1_var1,47.497734
11357_domain1_var2,56.048584
11357_domain2_var1,44.447777
11357_domain2_var2,48.890316
11358_age,31.293453
11358_domain1_var1,43.463753
11358_domain1_var2,54.396343
11358_domain2_var1,39.345684
11358_domain2_var2,51.244663
11359_age,50.989204
11359_domain1_var1,48.68434
11359_domain1_var2,54.008076
11359_domain2_var1,45.836826
11359_domain2_var2,49.60534
11361_age,44.359524
11361_domain1_var1,44.878674
11361_domain1_var2,50.14707
11361_domain2_var1,41.564426
11361_domain2_var2,47.499527
11362_age,34.010174
11362_domain1_var1,41.813416
11362_domain1_var2,50.857784
11362_domain2_var1,37.51606
11362_domain2_var2,46.435165
11363_age,42.777393
11363_domain1_var1,46.724236
11363_domain1_var2,56.04931
11363_domain2_var1,44.46801
11363_domain2_var2,50.470226
11365_age,47.840397
11365_domain1_var1,43.13433
11365_domain1_var2,48.258343
11365_domain2_var1,41.349487
11365_domain2_var2,41.37538
11367_age,61.228634
11367_domain1_var1,48.713604
11367_domain1_var2,48.50884
11367_domain2_var1,44.54571
11367_domain2_var2,42.409897
11368_age,54.240704
11368_domain1_var1,43.617046
11368_domain1_var2,44.719624
11368_domain2_var1,41.49981
11368_domain2_var2,38.353924
11369_age,75.67481
11369_domain1_var1,53.0054
11369_domain1_var2,50.763542
11369_domain2_var1,50.656723
11369_domain2_var2,43.094185
11370_age,40.222786
11370_domain1_var1,44.343166
11370_domain1_var2,51.897804
11370_domain2_var1,40.886585
11370_domain2_var2,46.79874
11371_age,39.91334
11371_domain1_var1,43.230515
11371_domain1_var2,50.93345
11371_domain2_var1,40.987793
11371_domain2_var2,47.739704
11375_age,53.037373
11375_domain1_var1,45.50981
11375_domain1_var2,49.076824
11375_domain2_var1,42.75926
11375_domain2_var2,42.33345
11376_age,44.660267
11376_domain1_var1,48.19815
11376_domain1_var2,56.594772
11376_domain2_var1,44.901714
11376_domain2_var2,49.043777
11380_age,34.80539
11380_domain1_var1,41.76293
11380_domain1_var2,52.0264
11380_domain2_var1,39.55233
11380_domain2_var2,46.042847
11386_age,45.209373
11386_domain1_var1,47.962498
11386_domain1_var2,55.5978
11386_domain2_var1,44.571873
11386_domain2_var2,50.772743
11387_age,48.75895
11387_domain1_var1,49.41319
11387_domain1_var2,55.328243
11387_domain2_var1,44.479904
11387_domain2_var2,50.17869
11388_age,36.090046
11388_domain1_var1,40.741882
11388_domain1_var2,49.252083
11388_domain2_var1,37.952774
11388_domain2_var2,43.624207
11389_age,44.224743
11389_domain1_var1,46.105373
11389_domain1_var2,51.30111
11389_domain2_var1,41.305958
11389_domain2_var2,47.454624
11391_age,47.329643
11391_domain1_var1,45.335773
11391_domain1_var2,49.44259
11391_domain2_var1,41.82419
11391_domain2_var2,45.574924
11394_age,35.676502
11394_domain1_var1,43.063595
11394_domain1_var2,52.13097
11394_domain2_var1,39.50356
11394_domain2_var2,46.73199
11395_age,39.395897
11395_domain1_var1,42.00643
11395_domain1_var2,49.780315
11395_domain2_var1,40.453426
11395_domain2_var2,44.51338
11400_age,50.440952
11400_domain1_var1,44.144806
11400_domain1_var2,47.645542
11400_domain2_var1,41.24068
11400_domain2_var2,40.908962
11401_age,54.229202
11401_domain1_var1,50.034187
11401_domain1_var2,56.810898
11401_domain2_var1,48.24767
11401_domain2_var2,48.12649
11402_age,32.963184
11402_domain1_var1,39.213654
11402_domain1_var2,47.281834
11402_domain2_var1,36.872406
11402_domain2_var2,43.760082
11403_age,53.268932
11403_domain1_var1,47.718124
11403_domain1_var2,53.00811
11403_domain2_var1,45.94121
11403_domain2_var2,47.47041
11405_age,58.55985
11405_domain1_var1,49.447834
11405_domain1_var2,53.182552
11405_domain2_var1,47.666473
11405_domain2_var2,48.13125
11411_age,43.995365
11411_domain1_var1,44.268475
11411_domain1_var2,49.594532
11411_domain2_var1,41.328327
11411_domain2_var2,47.6917
11413_age,44.217464
11413_domain1_var1,44.77321
11413_domain1_var2,50.220543
11413_domain2_var1,40.800854
11413_domain2_var2,44.384995
11415_age,63.427887
11415_domain1_var1,50.069782
11415_domain1_var2,50.690342
11415_domain2_var1,46.806076
11415_domain2_var2,43.56452
11416_age,44.176975
11416_domain1_var1,42.360832
11416_domain1_var2,46.83594
11416_domain2_var1,39.161884
11416_domain2_var2,42.120403
11419_age,29.981075
11419_domain1_var1,41.50211
11419_domain1_var2,53.89924
11419_domain2_var1,39.191975
11419_domain2_var2,47.62306
11420_age,37.958076
11420_domain1_var1,44.863964
11420_domain1_var2,53.715088
11420_domain2_var1,41.34179
11420_domain2_var2,49.48714
11424_age,40.058716
11424_domain1_var1,47.90892
11424_domain1_var2,56.414886
11424_domain2_var1,42.694954
11424_domain2_var2,50.90295
11425_age,52.845528
11425_domain1_var1,44.91733
11425_domain1_var2,47.50252
11425_domain2_var1,41.362362
11425_domain2_var2,39.439556
11428_age,31.547422
11428_domain1_var1,42.246147
11428_domain1_var2,52.34167
11428_domain2_var1,38.96507
11428_domain2_var2,50.378876
11429_age,52.927364
11429_domain1_var1,45.936047
11429_domain1_var2,48.804092
11429_domain2_var1,43.2689
11429_domain2_var2,43.586254
11430_age,50.478374
11430_domain1_var1,46.86609
11430_domain1_var2,51.76635
11430_domain2_var1,43.4128
11430_domain2_var2,44.32726
11432_age,45.70473
11432_domain1_var1,44.648438
11432_domain1_var2,51.610317
11432_domain2_var1,43.27629
11432_domain2_var2,47.036415
11433_age,48.498917
11433_domain1_var1,46.111183
11433_domain1_var2,49.21966
11433_domain2_var1,40.900234
11433_domain2_var2,43.216003
11437_age,41.102573
11437_domain1_var1,42.820538
11437_domain1_var2,51.430756
11437_domain2_var1,41.593147
11437_domain2_var2,44.82861
11438_age,52.092937
11438_domain1_var1,45.735977
11438_domain1_var2,50.18583
11438_domain2_var1,42.97579
11438_domain2_var2,43.87064
11439_age,41.418793
11439_domain1_var1,43.848366
11439_domain1_var2,50.322853
11439_domain2_var1,40.050873
11439_domain2_var2,45.685417
11441_age,39.92516
11441_domain1_var1,39.8861
11441_domain1_var2,44.3102
11441_domain2_var1,35.94473
11441_domain2_var2,41.434845
11444_age,59.28709
11444_domain1_var1,49.940254
11444_domain1_var2,52.582413
11444_domain2_var1,47.54614
11444_domain2_var2,45.28281
11448_age,52.726078
11448_domain1_var1,49.166733
11448_domain1_var2,55.608215
11448_domain2_var1,47.032425
11448_domain2_var2,49.28504
11450_age,52.57267
11450_domain1_var1,47.651543
11450_domain1_var2,51.158257
11450_domain2_var1,43.76152
11450_domain2_var2,45.11008
11452_age,69.36787
11452_domain1_var1,53.00704
11452_domain1_var2,51.833443
11452_domain2_var1,49.083614
11452_domain2_var2,43.29652
11453_age,34.825356
11453_domain1_var1,43.255577
11453_domain1_var2,53.493168
11453_domain2_var1,40.22114
11453_domain2_var2,47.02816
11454_age,68.71348
11454_domain1_var1,57.215298
11454_domain1_var2,59.867928
11454_domain2_var1,53.919098
11454_domain2_var2,56.099224
11456_age,43.16182
11456_domain1_var1,48.46147
11456_domain1_var2,57.242428
11456_domain2_var1,44.810623
11456_domain2_var2,52.862576
11457_age,35.478508
11457_domain1_var1,40.04403
11457_domain1_var2,47.1103
11457_domain2_var1,36.6182
11457_domain2_var2,42.23304
11459_age,44.897984
11459_domain1_var1,43.60677
11459_domain1_var2,49.38213
11459_domain2_var1,40.38354
11459_domain2_var2,42.481762
11460_age,41.846275
11460_domain1_var1,43.0369
11460_domain1_var2,47.586277
11460_domain2_var1,39.284855
11460_domain2_var2,42.771133
11465_age,53.558105
11465_domain1_var1,44.163834
11465_domain1_var2,46.291054
11465_domain2_var1,40.99631
11465_domain2_var2,40.131535
11466_age,37.292454
11466_domain1_var1,38.310722
11466_domain1_var2,44.57228
11466_domain2_var1,35.82124
11466_domain2_var2,41.067974
11469_age,49.29404
11469_domain1_var1,49.50624
11469_domain1_var2,55.795147
11469_domain2_var1,45.393475
11469_domain2_var2,50.240456
11472_age,68.679184
11472_domain1_var1,51.169537
11472_domain1_var2,50.27815
11472_domain2_var1,48.861855
11472_domain2_var2,42.04854
11474_age,32.361923
11474_domain1_var1,45.09915
11474_domain1_var2,57.403057
11474_domain2_var1,40.929043
11474_domain2_var2,51.76742
11477_age,36.582436
11477_domain1_var1,41.95222
11477_domain1_var2,50.79415
11477_domain2_var1,39.865158
11477_domain2_var2,46.830284
11478_age,60.59713
11478_domain1_var1,52.6436
11478_domain1_var2,56.252537
11478_domain2_var1,48.96603
11478_domain2_var2,50.21395
11481_age,52.31082
11481_domain1_var1,51.328484
11481_domain1_var2,56.592564
11481_domain2_var1,46.895523
11481_domain2_var2,49.760498
11482_age,52.919266
11482_domain1_var1,47.398277
11482_domain1_var2,51.438175
11482_domain2_var1,44.395298
11482_domain2_var2,45.463802
11483_age,36.859016
11483_domain1_var1,38.9992
11483_domain1_var2,46.170254
11483_domain2_var1,36.481464
11483_domain2_var2,42.39642
11484_age,48.20066
11484_domain1_var1,43.456364
11484_domain1_var2,46.07405
11484_domain2_var1,39.27366
11484_domain2_var2,40.797653
11488_age,53.28418
11488_domain1_var1,49.047455
11488_domain1_var2,52.769955
11488_domain2_var1,44.442707
11488_domain2_var2,47.323956
11489_age,46.31399
11489_domain1_var1,43.939083
11489_domain1_var2,51.116894
11489_domain2_var1,41.507015
11489_domain2_var2,43.77054
11490_age,42.359253
11490_domain1_var1,39.87849
11490_domain1_var2,44.105587
11490_domain2_var1,37.4836
11490_domain2_var2,39.93629
11491_age,36.426445
11491_domain1_var1,42.815853
11491_domain1_var2,52.613785
11491_domain2_var1,40.538647
11491_domain2_var2,46.773594
11493_age,43.640778
11493_domain1_var1,44.01723
11493_domain1_var2,49.91447
11493_domain2_var1,40.65524
11493_domain2_var2,44.520817
11495_age,44.362564
11495_domain1_var1,43.056255
11495_domain1_var2,49.570644
11495_domain2_var1,40.659832
11495_domain2_var2,42.949856
11500_age,44.584538
11500_domain1_var1,47.208855
11500_domain1_var2,55.580624
11500_domain2_var1,43.399616
11500_domain2_var2,47.76998
11501_age,51.173725
11501_domain1_var1,45.416977
11501_domain1_var2,48.61346
11501_domain2_var1,41.418926
11501_domain2_var2,43.25871
11503_age,54.314655
11503_domain1_var1,51.594402
11503_domain1_var2,56.92451
11503_domain2_var1,48.368473
11503_domain2_var2,53.242016
11504_age,41.90404
11504_domain1_var1,46.23382
11504_domain1_var2,54.270325
11504_domain2_var1,42.308243
11504_domain2_var2,47.443363
11507_age,52.461193
11507_domain1_var1,49.182503
11507_domain1_var2,55.467842
11507_domain2_var1,46.808918
11507_domain2_var2,47.99404
11510_age,31.66501
11510_domain1_var1,41.020325
11510_domain1_var2,50.590725
11510_domain2_var1,37.364372
11510_domain2_var2,46.216698
11512_age,56.5975
11512_domain1_var1,47.352448
11512_domain1_var2,47.891327
11512_domain2_var1,42.909397
11512_domain2_var2,43.812836
11514_age,63.7047
11514_domain1_var1,50.485752
11514_domain1_var2,51.235897
11514_domain2_var1,47.344234
11514_domain2_var2,44.22538
11515_age,42.350937
11515_domain1_var1,42.627693
11515_domain1_var2,48.807938
11515_domain2_var1,38.824444
11515_domain2_var2,42.82387
11517_age,36.941597
11517_domain1_var1,42.28383
11517_domain1_var2,52.47024
11517_domain2_var1,40.38835
11517_domain2_var2,45.77186
11518_age,49.57127
11518_domain1_var1,47.229137
11518_domain1_var2,50.76089
11518_domain2_var1,43.347588
11518_domain2_var2,46.790592
11520_age,59.258446
11520_domain1_var1,51.57408
11520_domain1_var2,55.959957
11520_domain2_var1,49.91115
11520_domain2_var2,47.965244
11523_age,62.511677
11523_domain1_var1,50.074062
11523_domain1_var2,50.033787
11523_domain2_var1,45.735558
11523_domain2_var2,42.696594
11524_age,64.845795
11524_domain1_var1,49.835655
11524_domain1_var2,50.888416
11524_domain2_var1,46.8677
11524_domain2_var2,42.343723
11525_age,27.839106
11525_domain1_var1,34.309093
11525_domain1_var2,42.423462
11525_domain2_var1,32.22391
11525_domain2_var2,38.703735
11528_age,51.774746
11528_domain1_var1,47.644688
11528_domain1_var2,52.74195
11528_domain2_var1,43.772858
11528_domain2_var2,44.883198
11530_age,32.625637
11530_domain1_var1,41.46877
11530_domain1_var2,52.38469
11530_domain2_var1,38.22998
11530_domain2_var2,45.835526
11533_age,56.651485
11533_domain1_var1,49.57461
11533_domain1_var2,53.064
11533_domain2_var1,45.30186
11533_domain2_var2,45.7226
11537_age,33.381924
11537_domain1_var1,39.96172
11537_domain1_var2,49.778706
11537_domain2_var1,37.466465
11537_domain2_var2,43.758926
11540_age,40.219807
11540_domain1_var1,43.48003
11540_domain1_var2,50.484493
11540_domain2_var1,39.966526
11540_domain2_var2,46.741886
11542_age,49.623615
11542_domain1_var1,45.84043
11542_domain1_var2,50.270412
11542_domain2_var1,43.216484
11542_domain2_var2,44.9634
11543_age,46.51046
11543_domain1_var1,43.541634
11543_domain1_var2,48.826508
11543_domain2_var1,41.529922
11543_domain2_var2,43.33715
11544_age,44.89321
11544_domain1_var1,44.27165
11544_domain1_var2,49.02718
11544_domain2_var1,40.834248
11544_domain2_var2,45.76714
11546_age,47.772038
11546_domain1_var1,41.701546
11546_domain1_var2,43.299236
11546_domain2_var1,37.43775
11546_domain2_var2,37.58305
11548_age,41.360767
11548_domain1_var1,44.20028
11548_domain1_var2,50.466602
11548_domain2_var1,40.19982
11548_domain2_var2,45.708523
11549_age,40.692074
11549_domain1_var1,40.24253
11549_domain1_var2,47.6844
11549_domain2_var1,38.824806
11549_domain2_var2,41.030254
11550_age,43.90012
11550_domain1_var1,42.67243
11550_domain1_var2,46.29944
11550_domain2_var1,37.573704
11550_domain2_var2,40.46853
11555_age,48.800236
11555_domain1_var1,50.145164
11555_domain1_var2,56.624664
11555_domain2_var1,46.958477
11555_domain2_var2,52.082897
11556_age,45.831806
11556_domain1_var1,45.439503
11556_domain1_var2,51.198402
11556_domain2_var1,41.874367
11556_domain2_var2,44.817387
11557_age,47.571045
11557_domain1_var1,46.23727
11557_domain1_var2,51.41568
11557_domain2_var1,42.130936
11557_domain2_var2,45.627365
11561_age,60.386173
11561_domain1_var1,51.644035
11561_domain1_var2,53.838184
11561_domain2_var1,48.905483
11561_domain2_var2,50.03864
11564_age,43.220802
11564_domain1_var1,43.813503
11564_domain1_var2,47.571815
11564_domain2_var1,38.326183
11564_domain2_var2,43.93794
11565_age,42.683216
11565_domain1_var1,42.32196
11565_domain1_var2,47.86312
11565_domain2_var1,39.599583
11565_domain2_var2,43.272453
11568_age,36.869957
11568_domain1_var1,45.786556
11568_domain1_var2,55.583668
11568_domain2_var1,41.992413
11568_domain2_var2,51.800686
11573_age,44.912495
11573_domain1_var1,47.07286
11573_domain1_var2,55.01988
11573_domain2_var1,43.478645
11573_domain2_var2,48.587753
11575_age,39.5068
11575_domain1_var1,48.25593
11575_domain1_var2,59.96997
11575_domain2_var1,46.155056
11575_domain2_var2,53.152596
11578_age,45.432728
11578_domain1_var1,51.48996
11578_domain1_var2,61.186897
11578_domain2_var1,48.00139
11578_domain2_var2,58.889767
11581_age,50.685562
11581_domain1_var1,46.807873
11581_domain1_var2,51.285496
11581_domain2_var1,42.427624
11581_domain2_var2,44.6491
11583_age,40.63118
11583_domain1_var1,43.914375
11583_domain1_var2,51.344105
11583_domain2_var1,40.25788
11583_domain2_var2,45.1551
11585_age,47.491405
11585_domain1_var1,45.08343
11585_domain1_var2,50.761173
11585_domain2_var1,42.153183
11585_domain2_var2,43.76741
11586_age,42.180893
11586_domain1_var1,42.74025
11586_domain1_var2,48.35688
11586_domain2_var1,39.881245
11586_domain2_var2,46.921806
11587_age,36.59301
11587_domain1_var1,43.189224
11587_domain1_var2,52.43055
11587_domain2_var1,40.05024
11587_domain2_var2,47.396973
11588_age,30.086796
11588_domain1_var1,43.228016
11588_domain1_var2,54.662235
11588_domain2_var1,39.33902
11588_domain2_var2,51.072594
11589_age,36.06152
11589_domain1_var1,45.27896
11589_domain1_var2,55.19911
11589_domain2_var1,40.977066
11589_domain2_var2,51.177864
11590_age,43.490177
11590_domain1_var1,40.220074
11590_domain1_var2,44.978737
11590_domain2_var1,37.81844
11590_domain2_var2,38.47818
11592_age,33.042435
11592_domain1_var1,40.26321
11592_domain1_var2,48.61613
11592_domain2_var1,37.222652
11592_domain2_var2,44.87652
11593_age,34.821785
11593_domain1_var1,40.88007
11593_domain1_var2,47.62056
11593_domain2_var1,35.628433
11593_domain2_var2,43.9443
11594_age,45.619778
11594_domain1_var1,45.981094
11594_domain1_var2,51.820984
11594_domain2_var1,41.741657
11594_domain2_var2,46.01688
11595_age,51.703457
11595_domain1_var1,48.13379
11595_domain1_var2,56.082535
11595_domain2_var1,47.66402
11595_domain2_var2,47.884785
11596_age,42.6379
11596_domain1_var1,43.31786
11596_domain1_var2,48.278088
11596_domain2_var1,38.97409
11596_domain2_var2,44.49733
11597_age,50.62205
11597_domain1_var1,48.193985
11597_domain1_var2,54.42884
11597_domain2_var1,45.421432
11597_domain2_var2,47.904125
11599_age,45.387547
11599_domain1_var1,47.022068
11599_domain1_var2,54.84009
11599_domain2_var1,44.603
11599_domain2_var2,48.98768
11601_age,35.782375
11601_domain1_var1,43.58978
11601_domain1_var2,54.80714
11601_domain2_var1,41.41835
11601_domain2_var2,47.790806
11602_age,55.219322
11602_domain1_var1,49.724236
11602_domain1_var2,57.128307
11602_domain2_var1,48.35741
11602_domain2_var2,46.397217
11603_age,43.71432
11603_domain1_var1,47.542736
11603_domain1_var2,56.980152
11603_domain2_var1,44.592636
11603_domain2_var2,48.919117
11604_age,56.22394
11604_domain1_var1,53.67221
11604_domain1_var2,58.260857
11604_domain2_var1,48.997833
11604_domain2_var2,56.291008
11608_age,35.294056
11608_domain1_var1,44.474525
11608_domain1_var2,54.325943
11608_domain2_var1,40.246548
11608_domain2_var2,49.56825
11609_age,37.65686
11609_domain1_var1,42.128437
11609_domain1_var2,50.465965
11609_domain2_var1,39.50179
11609_domain2_var2,45.136623
11611_age,58.666313
11611_domain1_var1,48.953896
11611_domain1_var2,51.63221
11611_domain2_var1,46.649548
11611_domain2_var2,45.16331
11613_age,39.84743
11613_domain1_var1,44.052208
11613_domain1_var2,52.608078
11613_domain2_var1,41.032078
11613_domain2_var2,46.16907
11614_age,37.003437
11614_domain1_var1,41.60479
11614_domain1_var2,48.574997
11614_domain2_var1,38.136196
11614_domain2_var2,44.694187
11615_age,50.9726
11615_domain1_var1,47.003654
11615_domain1_var2,51.43293
11615_domain2_var1,43.37488
11615_domain2_var2,45.991943
11616_age,63.44469
11616_domain1_var1,55.278275
11616_domain1_var2,58.717068
11616_domain2_var1,51.64681
11616_domain2_var2,50.281384
11619_age,48.361332
11619_domain1_var1,43.690315
11619_domain1_var2,48.38564
11619_domain2_var1,41.457443
11619_domain2_var2,42.61874
11620_age,43.304516
11620_domain1_var1,44.05141
11620_domain1_var2,49.351166
11620_domain2_var1,39.68615
11620_domain2_var2,44.523018
11622_age,35.883606
11622_domain1_var1,40.179207
11622_domain1_var2,48.100582
11622_domain2_var1,36.888374
11622_domain2_var2,42.637012
11624_age,36.007397
11624_domain1_var1,38.43477
