Id,Predicted
12805_domain1_var2,58.000843
12805_domain2_var1,48.04058
12805_domain2_var2,50.78567
12807_age,41.620575
12807_domain1_var1,42.997047
12807_domain1_var2,52.589985
12807_domain2_var1,40.521156
12807_domain2_var2,44.774826
12808_age,46.391594
12808_domain1_var1,41.195183
12808_domain1_var2,46.158833
12808_domain2_var1,39.175526
12808_domain2_var2,38.888206
12812_age,30.898634
12812_domain1_var1,40.338085
12812_domain1_var2,50.493866
12812_domain2_var1,35.97023
12812_domain2_var2,44.88763
12813_age,39.23561
12813_domain1_var1,44.08512
12813_domain1_var2,54.335026
12813_domain2_var1,40.322304
12813_domain2_var2,50.35406
12815_age,39.059227
12815_domain1_var1,43.245003
12815_domain1_var2,50.156033
12815_domain2_var1,38.673756
12815_domain2_var2,45.494423
12816_age,53.03467
12816_domain1_var1,45.06535
12816_domain1_var2,50.39444
12816_domain2_var1,44.20124
12816_domain2_var2,42.477196
12817_age,51.565186
12817_domain1_var1,45.898045
12817_domain1_var2,51.276737
12817_domain2_var1,43.33187
12817_domain2_var2,44.023766
12818_age,44.73359
12818_domain1_var1,42.635857
12818_domain1_var2,49.062347
12818_domain2_var1,39.36341
12818_domain2_var2,41.585823
12819_age,42.272552
12819_domain1_var1,44.51093
12819_domain1_var2,53.25873
12819_domain2_var1,41.763283
12819_domain2_var2,46.36299
12820_age,52.844654
12820_domain1_var1,46.024868
12820_domain1_var2,52.394444
12820_domain2_var1,44.544174
12820_domain2_var2,44.969635
12821_age,39.530216
12821_domain1_var1,41.184704
12821_domain1_var2,49.094444
12821_domain2_var1,37.551044
12821_domain2_var2,42.377132
12822_age,36.00909
12822_domain1_var1,42.586037
12822_domain1_var2,52.14496
12822_domain2_var1,38.815426
12822_domain2_var2,45.664577
12823_age,47.64006
12823_domain1_var1,44.27889
12823_domain1_var2,50.498013
12823_domain2_var1,42.13173
12823_domain2_var2,43.039154
12824_age,58.251278
12824_domain1_var1,50.932903
12824_domain1_var2,56.361195
12824_domain2_var1,48.43907
12824_domain2_var2,49.458588
12827_age,39.458584
12827_domain1_var1,42.759403
12827_domain1_var2,52.0489
12827_domain2_var1,40.320847
12827_domain2_var2,45.567528
12828_age,43.311665
12828_domain1_var1,42.85631
12828_domain1_var2,50.959213
12828_domain2_var1,40.455795
12828_domain2_var2,43.83391
12830_age,48.95875
12830_domain1_var1,43.698116
12830_domain1_var2,49.763298
12830_domain2_var1,42.381508
12830_domain2_var2,42.86387
12836_age,47.751472
12836_domain1_var1,45.04789
12836_domain1_var2,51.0355
12836_domain2_var1,42.566647
12836_domain2_var2,46.039963
12838_age,47.681664
12838_domain1_var1,43.65428
12838_domain1_var2,49.528748
12838_domain2_var1,41.237408
12838_domain2_var2,44.988827
12839_age,44.063515
12839_domain1_var1,41.576477
12839_domain1_var2,48.585865
12839_domain2_var1,39.90714
12839_domain2_var2,41.981674
12843_age,50.422897
12843_domain1_var1,46.54119
12843_domain1_var2,54.26086
12843_domain2_var1,44.868587
12843_domain2_var2,47.71945
12845_age,60.081062
12845_domain1_var1,50.70406
12845_domain1_var2,55.888786
12845_domain2_var1,50.134815
12845_domain2_var2,47.177246
12846_age,37.61312
12846_domain1_var1,43.118362
12846_domain1_var2,51.094822
12846_domain2_var1,38.197155
12846_domain2_var2,45.208717
12848_age,46.669655
12848_domain1_var1,46.3596
12848_domain1_var2,53.57818
12848_domain2_var1,43.033623
12848_domain2_var2,48.61174
12849_age,39.86422
12849_domain1_var1,43.783092
12849_domain1_var2,52.832592
12849_domain2_var1,39.82526
12849_domain2_var2,47.91403
12850_age,44.386654
12850_domain1_var1,43.103073
12850_domain1_var2,50.430565
12850_domain2_var1,41.574806
12850_domain2_var2,42.73475
12851_age,51.21875
12851_domain1_var1,42.43057
12851_domain1_var2,48.497845
12851_domain2_var1,42.41047
12851_domain2_var2,40.323143
12852_age,35.293667
12852_domain1_var1,43.916786
12852_domain1_var2,53.448296
12852_domain2_var1,38.96876
12852_domain2_var2,48.612717
12853_age,44.552975
12853_domain1_var1,47.125736
12853_domain1_var2,58.046867
12853_domain2_var1,45.30437
12853_domain2_var2,52.805183
12855_age,44.258347
12855_domain1_var1,44.278206
12855_domain1_var2,51.398552
12855_domain2_var1,40.86535
12855_domain2_var2,44.691685
12856_age,44.153866
12856_domain1_var1,46.202034
12856_domain1_var2,54.45195
12856_domain2_var1,42.6641
12856_domain2_var2,47.720142
12862_age,43.997044
12862_domain1_var1,44.369373
12862_domain1_var2,51.877094
12862_domain2_var1,41.804733
12862_domain2_var2,45.5214
12863_age,31.6994
12863_domain1_var1,46.339386
12863_domain1_var2,60.112415
12863_domain2_var1,41.576267
12863_domain2_var2,54.3455
12866_age,47.412872
12866_domain1_var1,47.626198
12866_domain1_var2,55.516663
12866_domain2_var1,43.62751
12866_domain2_var2,48.605446
12871_age,48.264435
12871_domain1_var1,44.638588
12871_domain1_var2,51.201942
12871_domain2_var1,42.783085
12871_domain2_var2,43.480095
12874_age,49.93086
12874_domain1_var1,45.485737
12874_domain1_var2,52.940346
12874_domain2_var1,44.224846
12874_domain2_var2,46.24748
12876_age,39.80038
12876_domain1_var1,42.419834
12876_domain1_var2,51.073666
12876_domain2_var1,39.744503
12876_domain2_var2,45.89299
12878_age,48.43562
12878_domain1_var1,48.298416
12878_domain1_var2,55.789173
12878_domain2_var1,44.974026
12878_domain2_var2,51.613426
12880_age,41.536705
12880_domain1_var1,43.47897
12880_domain1_var2,52.07583
12880_domain2_var1,40.22936
12880_domain2_var2,46.922977
12881_age,42.967667
12881_domain1_var1,44.25338
12881_domain1_var2,52.94966
12881_domain2_var1,41.284332
12881_domain2_var2,44.00341
12886_age,37.524555
12886_domain1_var1,44.33702
12886_domain1_var2,55.037262
12886_domain2_var1,40.628292
12886_domain2_var2,49.31923
12888_age,51.56524
12888_domain1_var1,47.44441
12888_domain1_var2,54.86477
12888_domain2_var1,46.084457
12888_domain2_var2,45.923996
12889_age,34.21655
12889_domain1_var1,36.923656
12889_domain1_var2,44.846386
12889_domain2_var1,33.929916
12889_domain2_var2,38.495293
12890_age,50.743664
12890_domain1_var1,44.029785
12890_domain1_var2,49.905846
12890_domain2_var1,43.235306
12890_domain2_var2,43.699722
12891_age,44.404568
12891_domain1_var1,48.084877
12891_domain1_var2,56.03791
12891_domain2_var1,42.6144
12891_domain2_var2,50.289703
12895_age,42.71248
12895_domain1_var1,40.947086
12895_domain1_var2,47.217823
12895_domain2_var1,38.025684
12895_domain2_var2,41.638023
12902_age,35.723
12902_domain1_var1,42.517822
12902_domain1_var2,52.08749
12902_domain2_var1,37.46255
12902_domain2_var2,45.449238
12905_age,59.31533
12905_domain1_var1,47.555786
12905_domain1_var2,53.1292
12905_domain2_var1,48.380302
12905_domain2_var2,43.98684
12912_age,64.12253
12912_domain1_var1,51.867237
12912_domain1_var2,55.848553
12912_domain2_var1,51.079086
12912_domain2_var2,46.405624
12914_age,48.840298
12914_domain1_var1,46.43747
12914_domain1_var2,53.677372
12914_domain2_var1,43.845196
12914_domain2_var2,46.75851
12916_age,47.128677
12916_domain1_var1,44.21991
12916_domain1_var2,50.472492
12916_domain2_var1,42.131607
12916_domain2_var2,42.958275
12917_age,44.895115
12917_domain1_var1,43.89118
12917_domain1_var2,50.336445
12917_domain2_var1,41.43819
12917_domain2_var2,44.456917
12919_age,34.982487
12919_domain1_var1,43.24443
12919_domain1_var2,54.84686
12919_domain2_var1,40.188835
12919_domain2_var2,47.000587
12920_age,45.877014
12920_domain1_var1,44.563774
12920_domain1_var2,50.595955
12920_domain2_var1,41.60119
12920_domain2_var2,43.985016
12921_age,43.54079
12921_domain1_var1,47.404613
12921_domain1_var2,57.801743
12921_domain2_var1,44.80871
12921_domain2_var2,51.70294
12922_age,55.821384
12922_domain1_var1,49.48331
12922_domain1_var2,54.679646
12922_domain2_var1,46.871307
12922_domain2_var2,45.958267
12931_age,37.1927
12931_domain1_var1,39.327816
12931_domain1_var2,46.059578
12931_domain2_var1,35.413963
12931_domain2_var2,41.093468
12932_age,69.29886
12932_domain1_var1,52.31746
12932_domain1_var2,56.549057
12932_domain2_var1,53.108112
12932_domain2_var2,46.897354
12933_age,37.355198
12933_domain1_var1,42.278313
12933_domain1_var2,48.734936
12933_domain2_var1,36.8052
12933_domain2_var2,45.371853
12935_age,30.53704
12935_domain1_var1,41.930126
12935_domain1_var2,53.93501
12935_domain2_var1,37.397488
12935_domain2_var2,47.67722
12937_age,56.88052
12937_domain1_var1,48.971592
12937_domain1_var2,54.85455
12937_domain2_var1,47.681168
12937_domain2_var2,47.806072
12938_age,55.281517
12938_domain1_var1,47.145992
12938_domain1_var2,51.87048
12938_domain2_var1,45.55088
12938_domain2_var2,46.01552
12939_age,32.00592
12939_domain1_var1,41.452606
12939_domain1_var2,53.309383
12939_domain2_var1,37.69406
12939_domain2_var2,46.245487
12940_age,40.973637
12940_domain1_var1,41.872765
12940_domain1_var2,48.451633
12940_domain2_var1,38.275093
12940_domain2_var2,42.62488
12942_age,35.774235
12942_domain1_var1,44.669903
12942_domain1_var2,55.180355
12942_domain2_var1,39.152435
12942_domain2_var2,48.23902
12944_age,46.55273
12944_domain1_var1,43.748596
12944_domain1_var2,50.621273
12944_domain2_var1,41.436375
12944_domain2_var2,43.44576
12945_age,37.619164
12945_domain1_var1,43.38446
12945_domain1_var2,54.93965
12945_domain2_var1,40.276115
12945_domain2_var2,46.910183
12946_age,42.424904
12946_domain1_var1,47.815323
12946_domain1_var2,58.178627
12946_domain2_var1,44.32606
12946_domain2_var2,51.62603
12950_age,43.957695
12950_domain1_var1,44.35558
12950_domain1_var2,54.10725
12950_domain2_var1,42.925865
12950_domain2_var2,45.439453
12951_age,55.314972
12951_domain1_var1,48.40835
12951_domain1_var2,52.77071
12951_domain2_var1,45.88822
12951_domain2_var2,47.357582
12952_age,34.968754
12952_domain1_var1,42.468925
12952_domain1_var2,51.458775
12952_domain2_var1,38.48166
12952_domain2_var2,47.74505
12954_age,40.443024
12954_domain1_var1,41.48001
12954_domain1_var2,49.14944
12954_domain2_var1,38.340744
12954_domain2_var2,43.53829
12960_age,46.44231
12960_domain1_var1,44.77323
12960_domain1_var2,52.43656
12960_domain2_var1,42.9569
12960_domain2_var2,45.394733
12962_age,56.704544
12962_domain1_var1,46.188118
12962_domain1_var2,50.11721
12962_domain2_var1,44.905804
12962_domain2_var2,41.722404
12963_age,47.568775
12963_domain1_var1,44.764977
12963_domain1_var2,51.379623
12963_domain2_var1,42.59696
12963_domain2_var2,46.150684
12966_age,53.620533
12966_domain1_var1,49.021656
12966_domain1_var2,54.975277
12966_domain2_var1,45.72091
12966_domain2_var2,46.97116
12967_age,46.446533
12967_domain1_var1,44.094475
12967_domain1_var2,50.158875
12967_domain2_var1,40.40184
12967_domain2_var2,44.133556
12971_age,46.16072
12971_domain1_var1,44.162834
12971_domain1_var2,52.313766
12971_domain2_var1,42.21003
12971_domain2_var2,45.14902
12974_age,43.070538
12974_domain1_var1,45.258896
12974_domain1_var2,52.510105
12974_domain2_var1,41.1448
12974_domain2_var2,46.80475
12976_age,49.47254
12976_domain1_var1,48.093067
12976_domain1_var2,56.036465
12976_domain2_var1,44.132168
12976_domain2_var2,47.718674
12977_age,49.916077
12977_domain1_var1,46.77798
12977_domain1_var2,53.078777
12977_domain2_var1,44.19991
12977_domain2_var2,45.377926
12979_age,49.926605
12979_domain1_var1,42.805965
12979_domain1_var2,48.88166
12979_domain2_var1,42.16106
12979_domain2_var2,41.95006
12982_age,44.634907
12982_domain1_var1,43.283848
12982_domain1_var2,51.273655
12982_domain2_var1,41.840523
12982_domain2_var2,44.000034
12983_age,42.523163
12983_domain1_var1,40.885372
12983_domain1_var2,46.972363
12983_domain2_var1,38.28437
12983_domain2_var2,40.532196
12984_age,58.28753
12984_domain1_var1,48.067345
12984_domain1_var2,51.976685
12984_domain2_var1,45.94433
12984_domain2_var2,44.003536
12986_age,26.238428
12986_domain1_var1,38.623363
12986_domain1_var2,50.304226
12986_domain2_var1,33.97826
12986_domain2_var2,46.817505
12987_age,33.45525
12987_domain1_var1,42.2334
12987_domain1_var2,52.273006
12987_domain2_var1,37.60678
12987_domain2_var2,46.58822
12988_age,32.671577
12988_domain1_var1,35.618534
12988_domain1_var2,41.97051
12988_domain2_var1,31.916775
12988_domain2_var2,36.74527
12991_age,43.27975
12991_domain1_var1,41.72054
12991_domain1_var2,47.86479
12991_domain2_var1,38.991257
12991_domain2_var2,42.819504
12992_age,41.780655
12992_domain1_var1,43.786415
12992_domain1_var2,51.30768
12992_domain2_var1,39.96549
12992_domain2_var2,45.653305
12994_age,46.594204
12994_domain1_var1,43.5845
12994_domain1_var2,49.184055
12994_domain2_var1,40.706173
12994_domain2_var2,43.720253
12995_age,41.695232
12995_domain1_var1,46.323578
12995_domain1_var2,54.95796
12995_domain2_var1,42.605072
12995_domain2_var2,49.40061
12997_age,34.833397
12997_domain1_var1,43.35218
12997_domain1_var2,54.624695
12997_domain2_var1,39.206852
12997_domain2_var2,46.07979
12998_age,40.072857
12998_domain1_var1,44.508114
12998_domain1_var2,53.703636
12998_domain2_var1,40.16319
12998_domain2_var2,49.46972
13002_age,48.65476
13002_domain1_var1,46.80505
13002_domain1_var2,55.526814
13002_domain2_var1,43.299335
13002_domain2_var2,48.553043
13004_age,39.47509
13004_domain1_var1,48.72884
13004_domain1_var2,62.820793
13004_domain2_var1,45.000484
13004_domain2_var2,57.271057
13006_age,62.91415
13006_domain1_var1,52.88335
13006_domain1_var2,58.667492
13006_domain2_var1,51.998535
13006_domain2_var2,49.589073
13009_age,41.585133
13009_domain1_var1,44.194363
13009_domain1_var2,52.748287
13009_domain2_var1,40.309837
13009_domain2_var2,46.644264
13010_age,34.40852
13010_domain1_var1,42.967915
13010_domain1_var2,54.04532
13010_domain2_var1,38.90216
13010_domain2_var2,47.078827
13011_age,37.887802
13011_domain1_var1,46.037785
13011_domain1_var2,56.05342
13011_domain2_var1,41.08425
13011_domain2_var2,50.91974
13012_age,41.816956
13012_domain1_var1,41.18135
13012_domain1_var2,47.777554
13012_domain2_var1,37.90139
13012_domain2_var2,41.31179
13013_age,49.02722
13013_domain1_var1,46.135765
13013_domain1_var2,52.08493
13013_domain2_var1,43.507378
13013_domain2_var2,46.406136
13015_age,41.426414
13015_domain1_var1,42.597496
13015_domain1_var2,51.35974
13015_domain2_var1,39.893566
13015_domain2_var2,43.452667
13016_age,39.400555
13016_domain1_var1,43.221878
13016_domain1_var2,51.891933
13016_domain2_var1,40.050426
13016_domain2_var2,46.398018
13017_age,38.66267
13017_domain1_var1,40.683605
13017_domain1_var2,49.372746
13017_domain2_var1,38.29525
13017_domain2_var2,43.947742
13018_age,42.53416
13018_domain1_var1,42.03035
13018_domain1_var2,47.883625
13018_domain2_var1,38.38862
13018_domain2_var2,42.70997
13019_age,61.754173
13019_domain1_var1,49.869007
13019_domain1_var2,53.62475
13019_domain2_var1,48.530914
13019_domain2_var2,46.493492
13020_age,39.359604
13020_domain1_var1,44.629185
13020_domain1_var2,54.282005
13020_domain2_var1,41.022
13020_domain2_var2,47.296837
13025_age,51.19832
13025_domain1_var1,45.89084
13025_domain1_var2,52.55616
13025_domain2_var1,44.165123
13025_domain2_var2,43.869164
13028_age,42.120457
13028_domain1_var1,40.116898
13028_domain1_var2,47.036324
13028_domain2_var1,38.061764
13028_domain2_var2,39.367516
13030_age,49.03235
13030_domain1_var1,46.38907
13030_domain1_var2,53.33848
13030_domain2_var1,43.592766
13030_domain2_var2,48.11104
13031_age,45.42526
13031_domain1_var1,42.689583
13031_domain1_var2,47.996414
13031_domain2_var1,39.700893
13031_domain2_var2,40.61932
13033_age,33.92613
13033_domain1_var1,40.742958
13033_domain1_var2,50.11233
13033_domain2_var1,37.309887
13033_domain2_var2,44.465427
13036_age,42.87013
13036_domain1_var1,44.932587
13036_domain1_var2,53.273632
13036_domain2_var1,40.59396
13036_domain2_var2,45.057667
13042_age,43.09782
13042_domain1_var1,42.607113
13042_domain1_var2,50.39136
13042_domain2_var1,40.301105
13042_domain2_var2,44.131317
13043_age,46.25598
13043_domain1_var1,42.133698
13043_domain1_var2,48.23911
13043_domain2_var1,40.539497
13043_domain2_var2,40.873886
13047_age,49.828762
13047_domain1_var1,43.720333
13047_domain1_var2,48.893387
13047_domain2_var1,41.987953
13047_domain2_var2,42.083843
13049_age,46.4788
13049_domain1_var1,48.491947
13049_domain1_var2,57.708828
13049_domain2_var1,44.15452
13049_domain2_var2,50.57749
13051_age,50.485218
13051_domain1_var1,44.19365
13051_domain1_var2,49.140278
13051_domain2_var1,42.203384
13051_domain2_var2,41.848087
13052_age,30.998322
13052_domain1_var1,38.045086
13052_domain1_var2,48.038128
13052_domain2_var1,35.321495
13052_domain2_var2,43.58937
13061_age,49.6574
13061_domain1_var1,39.89841
13061_domain1_var2,42.868114
13061_domain2_var1,38.580303
13061_domain2_var2,35.743717
13062_age,45.91529
13062_domain1_var1,45.736034
13062_domain1_var2,53.200977
13062_domain2_var1,42.491104
13062_domain2_var2,45.64563
13065_age,34.72177
13065_domain1_var1,40.881493
13065_domain1_var2,51.231197
13065_domain2_var1,38.39091
13065_domain2_var2,43.971516
13066_age,54.704132
13066_domain1_var1,45.893673
13066_domain1_var2,50.23362
13066_domain2_var1,44.46756
13066_domain2_var2,42.9578
13067_age,35.339115
13067_domain1_var1,41.008392
13067_domain1_var2,50.10593
13067_domain2_var1,37.036873
13067_domain2_var2,45.49421
13070_age,38.471893
13070_domain1_var1,42.428753
13070_domain1_var2,52.705853
13070_domain2_var1,40.272194
13070_domain2_var2,45.335255
13071_age,39.312252
13071_domain1_var1,38.71234
13071_domain1_var2,45.244747
13071_domain2_var1,36.959114
13071_domain2_var2,39.83451
13073_age,38.880432
13073_domain1_var1,41.690773
13073_domain1_var2,50.066566
13073_domain2_var1,37.511604
13073_domain2_var2,44.540764
13074_age,56.873188
13074_domain1_var1,45.33142
13074_domain1_var2,49.08717
13074_domain2_var1,44.88603
13074_domain2_var2,40.719822
13075_age,43.15515
13075_domain1_var1,43.084717
13075_domain1_var2,49.58969
13075_domain2_var1,39.21626
13075_domain2_var2,43.596546
13077_age,47.167995
13077_domain1_var1,48.97294
13077_domain1_var2,58.58307
13077_domain2_var1,46.92563
13077_domain2_var2,53.035225
13078_age,46.949646
13078_domain1_var1,47.8809
13078_domain1_var2,56.50928
13078_domain2_var1,44.94815
13078_domain2_var2,49.333782
13079_age,42.637913
13079_domain1_var1,42.335606
13079_domain1_var2,49.88726
13079_domain2_var1,40.453106
13079_domain2_var2,42.92306
13084_age,47.897118
13084_domain1_var1,45.077965
13084_domain1_var2,52.259518
13084_domain2_var1,42.7991
13084_domain2_var2,43.717693
13087_age,45.94928
13087_domain1_var1,42.56436
13087_domain1_var2,48.400085
13087_domain2_var1,39.479088
13087_domain2_var2,42.22769
13088_age,35.200413
13088_domain1_var1,42.407883
13088_domain1_var2,52.199368
13088_domain2_var1,38.409023
13088_domain2_var2,47.941353
13091_age,54.31781
13091_domain1_var1,46.94844
13091_domain1_var2,52.185635
13091_domain2_var1,45.113884
13091_domain2_var2,43.80151
13093_age,58.745132
13093_domain1_var1,50.834286
13093_domain1_var2,56.413174
13093_domain2_var1,48.31061
13093_domain2_var2,48.29688
13096_age,50.584473
13096_domain1_var1,44.950428
13096_domain1_var2,50.572117
13096_domain2_var1,41.984512
13096_domain2_var2,43.953335
13098_age,41.403954
13098_domain1_var1,43.859768
13098_domain1_var2,51.713432
13098_domain2_var1,39.32538
13098_domain2_var2,43.750126
13099_age,58.25839
13099_domain1_var1,50.923313
13099_domain1_var2,55.69573
13099_domain2_var1,46.807735
13099_domain2_var2,47.647156
13100_age,32.125214
13100_domain1_var1,41.4083
13100_domain1_var2,51.77218
13100_domain2_var1,37.11902
13100_domain2_var2,45.631138
13103_age,48.14393
13103_domain1_var1,45.647102
13103_domain1_var2,53.232117
13103_domain2_var1,43.709026
13103_domain2_var2,45.913494
13104_age,31.410097
13104_domain1_var1,40.483646
13104_domain1_var2,51.929165
13104_domain2_var1,37.44491
13104_domain2_var2,45.79911
13106_age,53.246548
13106_domain1_var1,45.801044
13106_domain1_var2,51.26243
13106_domain2_var1,44.34957
13106_domain2_var2,43.947903
13109_age,54.109997
13109_domain1_var1,49.36464
13109_domain1_var2,55.927895
13109_domain2_var1,46.944706
13109_domain2_var2,47.936836
13111_age,31.129745
13111_domain1_var1,43.364464
13111_domain1_var2,55.656757
13111_domain2_var1,38.84749
13111_domain2_var2,49.037422
13112_age,50.038464
13112_domain1_var1,46.510838
13112_domain1_var2,53.279892
13112_domain2_var1,44.58281
13112_domain2_var2,45.95602
13114_age,53.39574
13114_domain1_var1,46.406876
13114_domain1_var2,52.182266
13114_domain2_var1,45.03369
13114_domain2_var2,44.446667
13115_age,33.516224
13115_domain1_var1,44.910854
13115_domain1_var2,57.68721
13115_domain2_var1,41.1725
13115_domain2_var2,51.30762
13117_age,54.248627
13117_domain1_var1,49.26194
13117_domain1_var2,55.78746
13117_domain2_var1,46.978275
13117_domain2_var2,48.7542
13119_age,37.023174
13119_domain1_var1,43.62613
13119_domain1_var2,53.011032
13119_domain2_var1,39.002914
13119_domain2_var2,48.061718
13120_age,42.391346
13120_domain1_var1,43.85198
13120_domain1_var2,52.151134
13120_domain2_var1,40.70899
13120_domain2_var2,45.22813
13123_age,47.364475
13123_domain1_var1,46.093372
13123_domain1_var2,54.185886
13123_domain2_var1,43.82884
13123_domain2_var2,46.183273
13126_age,49.841415
13126_domain1_var1,50.56687
13126_domain1_var2,58.26574
13126_domain2_var1,46.39887
13126_domain2_var2,51.24444
13128_age,34.33688
13128_domain1_var1,35.849396
13128_domain1_var2,42.923008
13128_domain2_var1,32.889454
13128_domain2_var2,37.7084
13132_age,32.14766
13132_domain1_var1,40.319374
13132_domain1_var2,50.84795
13132_domain2_var1,36.65281
13132_domain2_var2,46.86893
13135_age,38.66521
13135_domain1_var1,43.728607
13135_domain1_var2,53.055416
13135_domain2_var1,39.781544
13135_domain2_var2,45.933712
13137_age,38.775974
13137_domain1_var1,42.99951
13137_domain1_var2,52.27876
13137_domain2_var1,39.65664
13137_domain2_var2,45.716637
13144_age,47.703423
13144_domain1_var1,48.56403
13144_domain1_var2,57.954067
13144_domain2_var1,45.432686
13144_domain2_var2,50.534836
13147_age,52.679794
13147_domain1_var1,47.127155
13147_domain1_var2,51.83205
13147_domain2_var1,43.770947
13147_domain2_var2,44.255276
13148_age,34.65943
13148_domain1_var1,39.782444
13148_domain1_var2,48.50433
13148_domain2_var1,36.08518
13148_domain2_var2,43.351513
13150_age,29.192928
13150_domain1_var1,43.509167
13150_domain1_var2,55.897762
13150_domain2_var1,38.40554
13150_domain2_var2,50.318665
13151_age,57.606327
13151_domain1_var1,51.086086
13151_domain1_var2,56.33502
13151_domain2_var1,48.46702
13151_domain2_var2,49.520283
13152_age,43.013844
13152_domain1_var1,45.86222
13152_domain1_var2,55.312775
13152_domain2_var1,42.888603
13152_domain2_var2,48.483223
13154_age,41.022842
13154_domain1_var1,44.546577
13154_domain1_var2,54.01737
13154_domain2_var1,40.572285
13154_domain2_var2,46.52917
13156_age,55.317623
13156_domain1_var1,45.851856
13156_domain1_var2,48.60244
13156_domain2_var1,42.951817
13156_domain2_var2,42.71133
13158_age,47.143047
13158_domain1_var1,45.30087
13158_domain1_var2,51.59324
13158_domain2_var1,42.049625
13158_domain2_var2,44.515923
13161_age,45.32145
13161_domain1_var1,44.34436
13161_domain1_var2,50.97399
13161_domain2_var1,41.368004
13161_domain2_var2,44.567734
13163_age,34.801437
13163_domain1_var1,41.48813
13163_domain1_var2,50.91804
13163_domain2_var1,36.947285
13163_domain2_var2,45.00962
13164_age,48.8429
13164_domain1_var1,46.476257
13164_domain1_var2,53.594116
13164_domain2_var1,44.037163
13164_domain2_var2,46.249996
13165_age,29.138954
13165_domain1_var1,38.79697
13165_domain1_var2,50.159077
13165_domain2_var1,34.878025
13165_domain2_var2,45.20861
13166_age,36.12239
13166_domain1_var1,41.827263
13166_domain1_var2,50.795605
13166_domain2_var1,38.636135
13166_domain2_var2,44.876766
13169_age,33.045296
13169_domain1_var1,41.3759
13169_domain1_var2,52.241657
13169_domain2_var1,38.1629
13169_domain2_var2,45.462673
13177_age,50.63898
13177_domain1_var1,46.785694
13177_domain1_var2,52.105495
13177_domain2_var1,43.359173
13177_domain2_var2,45.414555
13178_age,42.508987
13178_domain1_var1,43.830013
13178_domain1_var2,50.33967
13178_domain2_var1,40.76973
13178_domain2_var2,46.79202
13183_age,35.24538
13183_domain1_var1,44.069717
13183_domain1_var2,54.621674
13183_domain2_var1,39.731983
13183_domain2_var2,48.062527
13184_age,38.80847
13184_domain1_var1,42.64694
13184_domain1_var2,51.29411
13184_domain2_var1,39.182693
13184_domain2_var2,43.734753
13186_age,51.93967
13186_domain1_var1,46.753323
13186_domain1_var2,52.768925
13186_domain2_var1,44.75329
13186_domain2_var2,45.228104
13187_age,50.38225
13187_domain1_var1,45.661446
13187_domain1_var2,50.115414
13187_domain2_var1,41.683674
13187_domain2_var2,44.381783
13188_age,39.416058
13188_domain1_var1,41.91408
13188_domain1_var2,49.701923
13188_domain2_var1,38.931282
13188_domain2_var2,43.29365
13193_age,42.06082
13193_domain1_var1,47.14783
13193_domain1_var2,56.840645
13193_domain2_var1,42.961895
13193_domain2_var2,51.415787
13194_age,52.20858
13194_domain1_var1,48.669224
13194_domain1_var2,55.490322
13194_domain2_var1,45.761505
13194_domain2_var2,47.660706
13195_age,55.50438
13195_domain1_var1,46.15347
13195_domain1_var2,51.282665
13195_domain2_var1,45.50638
13195_domain2_var2,43.58711
13196_age,40.575623
13196_domain1_var1,41.831966
13196_domain1_var2,49.663853
13196_domain2_var1,37.81284
13196_domain2_var2,43.44834
13197_age,45.861774
13197_domain1_var1,42.030186
13197_domain1_var2,46.68919
13197_domain2_var1,38.587944
13197_domain2_var2,39.902523
13199_age,36.9973
13199_domain1_var1,42.490757
13199_domain1_var2,51.678265
13199_domain2_var1,38.483646
13199_domain2_var2,44.49919
13201_age,50.74083
13201_domain1_var1,48.493702
13201_domain1_var2,54.050716
13201_domain2_var1,43.7396
13201_domain2_var2,47.331047
13203_age,47.152702
13203_domain1_var1,43.054237
13203_domain1_var2,48.623962
13203_domain2_var1,40.6885
13203_domain2_var2,42.888298
13204_age,49.86932
13204_domain1_var1,47.244225
13204_domain1_var2,55.615986
13204_domain2_var1,46.008636
13204_domain2_var2,47.804306
13205_age,52.53073
13205_domain1_var1,44.707684
13205_domain1_var2,49.717533
13205_domain2_var1,42.974915
13205_domain2_var2,42.267433
13206_age,44.287804
13206_domain1_var1,45.373768
13206_domain1_var2,53.386524
13206_domain2_var1,42.00802
13206_domain2_var2,45.647827
13208_age,32.703815
13208_domain1_var1,37.819214
13208_domain1_var2,45.647797
13208_domain2_var1,34.25214
13208_domain2_var2,40.46863
13210_age,49.667583
13210_domain1_var1,45.08783
13210_domain1_var2,50.863754
13210_domain2_var1,41.97351
13210_domain2_var2,43.188942
13214_age,55.329254
13214_domain1_var1,48.029453
13214_domain1_var2,53.52444
13214_domain2_var1,46.06655
13214_domain2_var2,44.01673
13217_age,49.50549
13217_domain1_var1,45.191063
13217_domain1_var2,50.552635
13217_domain2_var1,42.395016
13217_domain2_var2,43.32393
13218_age,47.290005
13218_domain1_var1,47.854607
13218_domain1_var2,56.389874
13218_domain2_var1,44.90613
13218_domain2_var2,50.9116
13219_age,45.860294
13219_domain1_var1,46.82796
13219_domain1_var2,54.39298
13219_domain2_var1,43.440987
13219_domain2_var2,48.368088
13220_age,43.70414
13220_domain1_var1,42.351776
13220_domain1_var2,50.205204
13220_domain2_var1,40.356377
13220_domain2_var2,42.447384
13222_age,32.174133
